"","RPY_3YR_RT","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT","NPT4_PUB","C100_4","PAR_ED_PCT_1STGEN","CDR3"
"2667",0.4096385542,0.0624399616,NA,3400,0.403,NA,14423,8512,10486,NA,0.5113636364,0.281
"2672",0.7725947522,0.2073921971,0.4289846590909,4800,0.457,0.4262,NA,26170,NA,0.3552,0.266075388,0.133
"2673",0.4292168675,0.061827957,NA,4600,0.382,NA,NA,NA,NA,NA,0.4722222222,NA
"2674",NA,NA,NA,3500,0.383,NA,NA,8548,7150,NA,0.4413489736,NA
"2678",0.4993090742,0.0965943039,NA,4300,0.444,NA,13620,8670,9120,NA,0.4117647059,0.222
"2681",0.8054298643,0.1863354037,0.5224,7900,0.57,0.5182,NA,27360,NA,0.4494,0.3211382114,0.082
"2684",NA,0.0805134189,NA,4100,0.39,NA,8349,8540,7988,NA,0.4958139535,NA
"2688",NA,0.0941000747,NA,3300,0.389,NA,10078,8478,8580,NA,0.4535947712,0.473
"2692",0.976647206,0.1129271917,0.94541000293341,19700,0.874,0.9485,NA,47243,NA,0.8713,0.1292795095,0.006
"2695",0.3507042254,0.0417280314,NA,3700,0.46,NA,NA,8520,7812,NA,0.5392097264,0.246
"2696",0.4005524862,0.1218637993,0.4037572769953,4300,0.394,0.3915,8015,16173,2509,0.1494,0.325203252,0.218
"2698",0.3108108108,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4895833333,0.135
"2702",0.7894736842,0.1744487678,0.55262319391634,10400,0.639,0.5397,NA,27080,NA,0.3741,0.372965322,0.08
"2705",0.7482806052,0.1503006012,0.58692882147024,6600,0.574,0.6084,NA,33430,NA,0.4951,0.2665929204,0.107
"2709",0.4090909091,NA,0.16667291666666,NA,NA,0,NA,7968,NA,0,NA,0.202
"2712",0.3896103896,NA,NA,3500,0.388,NA,5599,8526,6979,NA,0.5076252723,0.256
"2713",0.7303370787,0.137254902,NA,NA,NA,0.5714,NA,9850,NA,0.1667,0.3882352941,0.153
"2717",NA,NA,NA,5200,0.416,NA,10038,8567,7964,NA,0.4912280702,0.114
"2721",0.3699494949,0.124871001,NA,3500,0.347,NA,NA,16678,NA,NA,0.4095682614,0.306
"2725",NA,NA,NA,3400,0.386,NA,NA,6384,4768,NA,0.5207373272,0.304
"2726",NA,0.1948051948,NA,NA,0.875,NA,NA,6000,NA,NA,NA,0
"2728",0.704028021,0.1634756996,0.38185584862385,8800,0.607,0.3394,NA,29080,NA,0.1535,0.3207091056,0.086
"2731",0.6783625731,0.0955882353,NA,4800,0.372,NA,NA,NA,NA,NA,0.368852459,0.2
"2744",0.8536585366,0.1625344353,0.59511847826086,5700,0.437,0.5934,19578,23733,13625,0.5854,0.1671388102,0.035
"2745",0.9232261193,0.1680724774,0.74277610199236,13100,0.747,0.7498,19626,23551,14811,0.4354,0.1894394801,0.034
"2747",0.8760162602,0.161049445,0.70745793571069,9600,0.649,0.7052,19453,20420,15604,0.4915,0.2415706359,0.044
"2748",NA,NA,NA,NA,0.325,NA,NA,8491,2860,NA,0.4761904762,NA
"2749",0.7934065934,0.1658536585,0.37917640449438,5500,0.528,0.3588,NA,24650,NA,0.2882,0.3301886792,0.061
"2750",0.6387075718,0.1529875246,0.33507006960556,6800,0.538,0.3435,15319,15239,11266,0.149,0.3405188162,0.142
"2753",NA,NA,NA,3400,0.34,NA,8623,8563,7524,NA,0.5361344538,0.187
"2758",0.6637931034,0.1329113924,0.46152923076923,NA,0.4,0.3611,NA,12800,NA,0.2,0.4166666667,0.095
"2759",NA,NA,NA,3600,0.33,NA,NA,8549,2361,NA,0.5206185567,0.411
"2761",NA,0.0840517241,NA,3700,0.401,NA,8211,6452,7380,NA,0.537037037,NA
"2764",0.8042105263,0.1493383743,0.64557088607594,9500,0.633,0.6525,NA,25356,NA,0.6102,0.3626834382,0.056
"2766",NA,NA,NA,3600,0.367,NA,10469,8529,9073,NA,0.4611819235,0.086
"2768",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5326086957,NA
"2775",NA,NA,0.41795074626865,NA,NA,0.2581,NA,7682,NA,0.2414,NA,NA
"2778",NA,NA,NA,4200,0.367,NA,8031,8507,7358,NA,0.4833625219,NA
"2779",0.3617021277,NA,NA,4400,0.398,NA,6220,6434,5532,NA,0.5230660043,0.361
"2782",0.8941176471,0.1811926606,0.5082520661157,3800,0.275,0.51,NA,30852,NA,0.4177,0.1975903614,0.041
"2783",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2786",0.5076142132,0.1330708661,NA,4600,0.38,NA,8465,8588,4985,NA,0.5483005367,0.259
"2790",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4814814815,NA
"2791",0.5647058824,0.1527093596,0.45658578833693,6300,0.522,0.4575,14362,15113,8200,0.1729,0.3569565217,0.133
"2797",0.7816091954,0.1412429379,NA,NA,0.282,NA,NA,NA,NA,NA,0.335443038,0.144
"2802",NA,NA,NA,900,0.284,NA,NA,3300,6789,NA,0.3548387097,NA
"2803",0.9048640916,0.1505154639,0.47309227586206,15700,0.773,0.4611,NA,15665,NA,0.2895,0.2175324675,0.052
"2806",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.09
"2807",0.9213107445,0.1689224362,0.55392423435419,15100,0.766,0.5549,18146,18409,16289,0.234,0.208839779,0.035
"2817",0.8553971487,0.2,0.47042899408284,11800,0.711,0.4805,13609,15070,11711,0.2273,0.3229813665,0.075
"2818",0.5080213904,0.0666666667,NA,2500,0.303,NA,NA,9705,NA,NA,0.5972850679,0.153
"2819",0.6666666667,NA,0.79364285714285,NA,NA,0.7222,NA,23341,NA,NA,NA,0.152
"2824",0.6847834724,0.1660633484,NA,7600,0.607,NA,13265,12788,10676,NA,0.4124581214,0.126
"2825",NA,0.2272727273,0.41819272727272,NA,NA,0.375,NA,4800,NA,0.0625,NA,0.09
"2828",0.7610619469,0.1967213115,0.58228607594936,NA,0.315,0.617,NA,26376,NA,0.5745,0.3181818182,0.2
"2831",0.6785714286,0.1025641026,NA,4400,0.54,NA,NA,NA,7996,NA,0.6914285714,0.058
"2832",NA,0.0790697674,NA,NA,NA,NA,NA,NA,12005,NA,0.5028248588,NA
"2834",0.8905683192,0.1759549155,0.69517230142566,11200,0.673,0.6816,NA,28814,NA,0.5095,0.32376502,0.033
"2838",0.7739879618,0.1772169548,NA,9700,0.616,NA,13503,12254,10484,NA,0.3237250554,0.096
"2839",0.7739879618,0.1772169548,0.54660784469096,9700,0.616,0.5525,19977,18034,17944,0.3204,0.3237250554,0.096
"2842",0.7140410959,0.1072319202,NA,6900,0.655,NA,NA,NA,23188,NA,0.4888178914,0.128
"2846",0.550802139,0.1041666667,NA,2500,0.167,NA,NA,NA,NA,NA,0.6108374384,0.1
"2849",0.9700598802,0.1948051948,0.71429908675799,9800,0.667,0.7025,NA,26420,NA,0.5415,0.1196983977,0.02
"2854",0.6176470588,0.0945945946,NA,8900,0.569,NA,NA,8200,16668,NA,0.6201550388,0.098
"2855",0.8947368421,0.1594202899,0.80642903225806,NA,NA,0.7857,NA,20031,NA,NA,0.4863636364,0.023
"2856",0.7576374745,0.1586826347,0.37338283261802,8400,0.456,0.3583,NA,15266,NA,0.1368,0.3277591973,0.054
"2857",0.8432835821,0.1609195402,0.6595659574468,9100,0.719,0.7333,NA,NA,NA,NA,0.3684210526,0.055
"2859",0.4971600401,0.0984770072,NA,5100,0.491,NA,9393,7393,7040,NA,0.4769364665,0.207
"2860",0.7757936508,0.1588874917,0.23544544708777,9700,0.652,0.241,16370,12548,13176,NA,0.3394218551,0.08
"2862",0.5763952425,0.0991602067,0.3165202020202,5000,0.551,0.3185,NA,17720,NA,0.2125,0.5511655472,0.172
"2871",0.7982832618,0.1584158416,0.57372995245641,6600,0.456,0.5556,NA,30390,NA,0.4477,0.2357894737,0.079
"2874",0.335832084,NA,NA,4000,0.338,NA,NA,14130,NA,NA,0.5487179487,0.208
"2875",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5161290323,NA
"2888",0.8388625592,0.1434108527,NA,13500,0.811,0.7143,NA,19420,NA,NA,0.4362139918,0.048
"2893",0.8480845443,0.1994680851,0.48766459143968,11000,0.613,0.4701,NA,27480,NA,0.3532,0.3615819209,0.078
"2894",0.7732394366,0.1807407407,0.64001686746987,12100,0.658,0.6344,NA,30290,NA,0.571,0.4025974026,0.081
"2899",0.3272727273,NA,NA,4200,0.247,NA,NA,12569,NA,NA,0.4859813084,0.262
"2906",0.6930385116,0.1762142361,0.17141523809523,8700,0.589,0.1702,15535,13624,12145,NA,0.4114001634,0.12
"2907",0.6930385116,0.1762142361,0.27502531539108,8700,0.589,0.2793,13360,13624,10751,NA,0.4114001634,0.12
"2908",0.6930385116,0.1762142361,0.20260769230769,8700,0.589,0.1626,14856,13624,11990,NA,0.4114001634,0.12
"2909",0.6930385116,0.1762142361,0.20138324873096,8700,0.589,0.2281,14321,13624,11376,NA,0.4114001634,0.12
"2913",0.9635761589,0.1529411765,0.89154753559693,10000,0.633,0.8923,NA,47330,NA,0.8879,NA,0.009
"2916",0.4796238245,0.1027562863,NA,5400,0.508,NA,11259,9205,8241,NA,0.5102614563,0.184
"2918",0.605508303,0.1549053356,NA,6700,0.517,NA,13570,8090,10391,NA,0.4974811083,0.164
"2919",0.3459777632,0.057793345,NA,4100,0.346,NA,NA,8500,NA,NA,0.5787187839,0.21
"2923",0.8692607004,0.2378640777,0.55025657216494,11300,0.671,0.5141,NA,26416,NA,0.3779,0.355006502,0.066
"2930",0.7481898632,0.1371274572,0.20466634615384,9900,0.7,0.1843,15078,14449,12268,0.0563,0.2819050813,0.124
"2932",0.4913351233,0.0569046756,NA,3400,0.375,NA,NA,12024,NA,NA,0.6054562127,0.194
"2935",0.9443037975,0.1778741866,0.59997,24500,0.861,0.6447,NA,12016,NA,0.5789,0.4045977011,0.027
"2941",0.4787305874,0.0837083708,NA,4200,0.367,NA,NA,13533,NA,NA,0.5396270396,0.126
"2949",NA,NA,NA,NA,0.918,NA,NA,NA,NA,NA,NA,0.004
"2955",0.2504244482,0.0436300175,NA,2800,0.233,NA,NA,NA,NA,NA,0.5539714868,0.204
"2958",0.8538596877,0.1605895584,0.35092826086956,10700,0.685,0.3333,14218,23640,12274,0.2086,0.280501497,0.051
"2962",0.5291479821,0.137755102,NA,2500,0.221,NA,NA,NA,NA,NA,0.5628415301,0.3
"2972",0.7179395329,0.1833471188,0.35138616822429,8800,0.614,0.315,11793,9612,8537,0.1369,0.3829162692,0.111
"2988",0.8656716418,0.1597222222,NA,4900,0.434,NA,NA,24607,NA,NA,0.4090909091,0.043
"2991",0.2233502538,NA,NA,NA,0.141,NA,NA,12050,NA,NA,0.8101265823,0.231
"2992",0.1756559767,NA,NA,3600,0.331,NA,NA,17000,NA,NA,0.6517857143,0.364
"2993",0.1756559767,NA,NA,3600,0.331,NA,NA,17000,NA,NA,0.6517857143,0.364
"2996",0.3354708684,0.060199005,0.26465461077844,4800,0.562,0.219,NA,12483,NA,NA,0.5100738751,0.181
"2998",0.3883768313,0.0914716169,NA,6200,0.493,NA,14184,5870,11192,NA,0.5593138827,0.286
"3004",0.3582013286,0.1345646438,0.41956,11700,0.685,0.3882,NA,21535,NA,0.3324,0.4360119048,0.246
"3005",0.7051016176,0.1519898391,0.44531649498327,9600,0.654,0.4372,17283,18801,14749,0.221,0.3597449909,0.107
"3008",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6444444444,NA
"3010",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.024
"3011",0.2835820896,NA,NA,2400,0.227,NA,NA,12389,NA,NA,0.6702702703,0.206
"3012",0.8376963351,0.1518026565,0.28125,8400,0.73,0.25,NA,11904,NA,0.0625,0.5626506024,0.051
"3013",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.026
"3014",0.679245283,0.0866666667,NA,10100,0.595,NA,17677,NA,12763,NA,0.6194029851,0.081
"3023",0.8717067583,0.2081784387,0.42217598944591,9600,0.612,0.468,NA,29120,NA,0.3837,0.3864229765,0.071
"3026",0.9226618705,0.1748466258,0.75356999059266,6900,0.636,0.7568,NA,43350,NA,0.7027,0.134375,0.025
"3027",0.7339945897,0.1552547771,0.40163829273203,8600,0.606,0.3898,17770,16910,14965,0.2142,0.3857607393,0.104
"3031",0.5573232937,0.1583157895,0.32801584661584,8300,0.559,0.3294,14774,8557,10922,0.1016,0.4533456819,0.193
"3033",0.4876681614,0.1018735363,0.09464774193548,5200,0.516,0.1328,NA,14050,NA,0.0336,0.4279891304,0.124
"3035",0.8299758259,0.1707798618,0.46532148900169,11800,0.721,0.4596,NA,22690,NA,0.3162,0.3556531284,0.055
"3038",0.6242395882,0.1219411033,0.21982061317677,5600,0.528,0.235,14009,13380,9355,0.0965,0.482038835,0.178
"3039",0.56726094,0.1053748232,NA,3400,0.441,NA,9546,6210,4667,NA,0.5375816993,0.233
"3040",0.3836206897,0.0446735395,NA,1500,0.194,NA,NA,NA,NA,NA,0.5020408163,0.128
"3041",0.7890248424,0.1467410875,0.36425325581395,8600,0.668,0.373,15535,14286,11216,0.122,0.3856662047,0.087
"3045",0.5503875969,0.0912863071,NA,4100,0.479,NA,8571,7383,7534,NA,0.514863258,0.259
"3048",0.4365079365,NA,NA,NA,0.207,NA,NA,NA,NA,NA,0.4848484848,0.082
"3051",0.3841176471,0.106449593,0.11891197916666,3900,0.426,0.0371,10322,11589,6379,0.0623,0.4280469897,0.23
"3053",0.6117318436,0.1359325606,0.45376584463625,9900,0.659,0.4822,NA,16395,NA,0.8182,0.4701803051,0.168
"3057",0.5339130435,0.1206997085,NA,4700,0.468,NA,10164,8872,7482,NA,0.4781188766,0.22
"3060",0.8953722334,0.1725352113,0.48157676130389,7800,0.588,0.4744,NA,19120,NA,0.2628,0.2029520295,0.071
"3061",0.8931140802,0.1531489295,NA,11900,0.741,NA,NA,NA,NA,NA,0.3079232694,0.038
"3065",0.8646967341,0.1961414791,0.524275,9100,0.609,0.5065,NA,22800,NA,0.413,0.2750845547,0.087
"3067",0.8475609756,0.146978022,0.59740909090909,9100,0.645,0.5865,NA,30726,NA,0.4838,0.2598540146,0.048
"3073",0.5004078303,0.0646866348,NA,3800,0.465,NA,NA,NA,NA,NA,0.5568680391,0.359
"3074",0.7070408666,0.157554672,0.20075226277372,5700,0.579,0.1877,16543,12766,12406,0.1006,0.4497792494,0.134
"3078",0.7894736842,0.1505617978,0.42147556109725,6200,0.522,0.4631,8972,15210,6014,0.4335,0.4296482412,0.136
"3082",0.5701754386,0.1129032258,0.32896184210526,6100,0.541,0.359,NA,12470,NA,0.2333,0.5019011407,0.202
"3086",0.9048877147,0.1507731959,0.69499194630872,9700,0.697,0.7014,NA,35855,NA,0.5174,0.2351351351,0.041
"3089",0.5878136201,0.1046195652,NA,5700,0.528,NA,8023,7160,5707,NA,0.4840255591,0.213
"3091",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4772727273,NA
"3094",NA,0.1379310345,NA,NA,NA,NA,NA,NA,NA,NA,0.4863013699,NA
"3098",0.446882793,0.0999042451,NA,3900,0.465,NA,14233,8793,10682,NA,0.446958457,0.277
"3099",0.4846066135,0.1181386204,NA,4200,0.475,NA,11374,11520,8026,NA,0.5148514851,0.233
"3101",0.6065989848,0.1064162754,NA,3100,0.452,NA,12270,7578,8011,NA,0.536900369,0.145
"3105",0.6697247706,0.1373134328,NA,2700,0.562,NA,NA,NA,NA,NA,0.4722222222,0.16
"3108",0.5020408163,0.0777777778,NA,3000,0.277,NA,NA,NA,NA,NA,0.4413793103,0.033
"3109",0.6904761905,0.2132352941,0.312478125,3500,0.427,0.2857,NA,15950,NA,0.1111,NA,0.172
"3112",0.4089440994,0.0815370778,0.27755133079847,6400,0.578,0.3,NA,18048,NA,0,0.4972857507,0.188
"3113",0.442153923,0.0960681774,NA,4000,0.426,NA,10602,9064,8248,NA,0.4447921323,0.27
"3121",NA,NA,0.67737741935483,NA,NA,0.8333,NA,19589,NA,0.6667,NA,NA
"3127",0.9733333333,0.0849453322,NA,34900,0.955,NA,NA,NA,NA,NA,0.2743207713,0.007
"3136",0.2990654206,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5396825397,0.06
"3138",0.4705882353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.288
"3139",0.5988444379,0.0872984441,NA,5000,0.542,NA,12813,8200,8552,NA,0.4539069359,0.172
"3144",0.488372093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.161
"3149",0.4791129448,0.1132897603,NA,4700,0.445,NA,NA,5904,13576,NA,0.5178100264,0.252
"3156",0.9360730594,0.1776581427,0.77971144708423,9900,0.638,0.7718,NA,44076,NA,0.6909,0.1920903955,0.031
"3158",0.7222222222,0.0536912752,NA,12300,0.664,NA,NA,NA,NA,NA,0.3028169014,0.027
"3160",0.2857142857,0.0758754864,NA,NA,NA,NA,NA,NA,NA,NA,0.5758426966,0.238
"3161",0.5906313646,0.1170431211,NA,2400,0.343,NA,NA,NA,NA,NA,0.558974359,0.096
"3163",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.117
"3168",0.5838509317,NA,NA,NA,0.289,NA,NA,NA,NA,NA,0.53,0.101
"3169",0.9033989267,0.1539145907,0.70492219419924,11500,0.713,0.7065,NA,32350,NA,0.6393,0.3514036786,0.048
"3171",0.8042194093,0.1582089552,0.52404700729927,12700,0.703,0.5326,NA,30080,NA,0.3864,0.4464438732,0.074
"3173",0.8144329897,0.1604278075,NA,3900,0.368,NA,NA,19830,NA,NA,0.4201183432,0.062
"3174",0.6095551895,0.1024734982,0.61494930747922,5700,0.516,0.5967,NA,17344,NA,NA,0.49609375,0.161
"3176",0.6327160494,0.1201413428,NA,3500,0.331,NA,NA,NA,NA,NA,0.5402542373,0.212
"3177",0.4338889334,0.0688394988,0.36421156685808,5000,0.519,0.3216,NA,17632,NA,0.2738,0.4979599407,0.202
"3180",0.7146361406,0.1443514644,NA,6100,0.563,NA,11841,12990,8893,NA,0.4346123727,0.151
"3181",0.8798387097,0.1708766716,0.59961917680074,8100,0.646,0.5953,NA,38160,NA,0.4958,0.3245403677,0.047
"3183",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3184",0.8882602546,0.1808669656,0.63374247990815,10400,0.661,0.6482,21094,19364,18226,0.4327,0.3682510383,0.049
"3188",0.7762237762,0.1445631678,NA,6300,0.59,NA,11870,10754,8998,NA,0.4861603974,0.096
"3189",0.8620689655,0.1666666667,NA,NA,0.288,NA,NA,NA,NA,NA,0.5161290323,0.134
"3191",0.7165048544,0.1614660723,NA,6000,0.518,NA,8348,9570,4522,NA,0.4733560091,0.134
"3192",0.8819810327,0.182441701,0.47931919291338,11200,0.722,0.503,NA,29842,NA,0.4175,0.3655589124,0.046
"3196",0.9783743475,0.1500857633,0.88147971418612,14600,0.846,0.883,NA,49022,NA,0.7182,0.0911504425,0.007
"3199",0.8577680525,0.178041543,0.52992678062678,7900,0.603,0.5568,NA,33428,NA,0.4659,0.284789644,0.025
"3204",0.8122966818,0.1897249191,0.51227535368577,9400,0.555,0.495,21000,13760,17136,0.2924,0.3994661922,0.076
"3206",0.5506329114,NA,NA,4600,0.525,NA,NA,NA,NA,NA,0.6304347826,0.044
"3207",NA,NA,0.69233333333333,NA,NA,0.5385,NA,2475,NA,0.2,NA,0.024
"3209",0.6790087464,0.1185208108,NA,6100,0.554,NA,9123,11680,5428,NA,0.4678057554,0.136
"3212",0.875672541,0.1578042283,NA,11600,0.718,NA,NA,NA,NA,NA,0.3053052326,0.057
"3215",0.6740331492,0.1891891892,NA,4500,0.314,NA,NA,11505,NA,NA,0.5818181818,0.172
"3220",0.7824397824,0.1737210158,0.43215572705117,7500,0.495,0.4471,18865,13249,15053,0.251,0.3831622177,0.095
"3221",0.9374407583,0.1610087294,0.73366422110552,15700,0.785,0.6949,NA,39920,NA,0.6457,0.3392484342,0.037
"3222",0.3258594918,0.0680437424,NA,NA,NA,NA,NA,NA,NA,NA,0.5046106557,0.115
"3229",0.3940455342,0.0646733832,NA,3400,0.323,NA,NA,NA,NA,NA,0.5735110371,0.11
"3230",0.3258594918,0.0680437424,NA,2300,0.237,NA,NA,NA,NA,NA,0.5046106557,0.115
"3234",0.6421232877,0.072300183,NA,2600,0.301,NA,NA,NA,NA,NA,0.5195702226,0.093
"3235",0.6284829721,0.1081081081,NA,6600,0.556,NA,NA,13770,NA,NA,0.5338645418,0.164
"3241",0.8786127168,0.2268803946,0.65762567934782,8400,0.614,0.6468,NA,25220,NA,0.561,0.2821192053,0.052
"3246",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.026
"3248",0.7072072072,0.0899280576,NA,8600,0.649,NA,NA,21160,NA,NA,0.5280797101,0.127
"3249",0.6401769761,0.1366434797,NA,6700,0.55,NA,14102,10695,10720,NA,0.5196170452,0.161
"3250",NA,0.1390134529,0.93768037383177,8400,0.637,0.9419,NA,47214,NA,0.8777,0.1830985915,0.007
"3255",0.8329004329,0.1664464993,0.54138947368421,9800,0.711,0.6116,NA,32000,NA,0.5083,0.381712627,0.066
"3257",0.8513513514,0.1494252874,NA,NA,0.814,NA,NA,NA,NA,NA,NA,0.037
"3259",0.55859375,0.0694444444,NA,NA,0.235,NA,NA,NA,NA,NA,0.5918918919,0.069
"3262",0.7779751332,0.1932960894,0.42286201780415,7200,0.511,0.4237,NA,21900,NA,0.2353,0.4421182266,0.11
"3269",0.9708029197,0.1257995736,0.89332594458438,16400,0.823,0.9033,NA,46385,NA,0.8833,0.1422121896,0.008
"3276",0.6908504635,0.137145883,NA,6200,0.555,NA,8906,10050,5566,NA,0.514599686,0.136
"3280",0.4615754083,0.1166573191,NA,4900,0.499,NA,NA,NA,NA,NA,0.5158205311,0.179
"3282",0.45109135,0.1266968326,0.40582441960447,4200,0.429,0.4146,20050,15618,15146,0.2345,0.3719346049,0.196
"3283",0.8391530461,0.2013147083,0.47146234915526,10400,0.591,0.4697,20224,17726,16651,0.2782,0.39497307,0.069
"3290",0.8111743404,0.1902718169,0.51355218702865,9600,0.591,0.5308,19932,19976,16122,0.3759,0.3892773893,0.08
"3292",0.8411214953,0.1897654584,NA,6900,0.472,NA,NA,14600,NA,NA,0.4054669704,0.054
"3294",0.7674943567,0.1587462083,0.64239318181818,10800,0.627,0.6822,NA,31485,NA,0.5966,0.3457127253,0.098
"3295",0.9664209664,0.1974830591,0.77725984636871,10600,0.657,0.7969,NA,31340,NA,0.7461,0.1838383838,0.008
"3301",0.9300613497,0.168057211,0.71697728426395,13100,0.767,0.6925,NA,37572,NA,0.6537,0.3204633205,0.04
"3302",0.8416815742,0.1937911571,0.40733897763578,11300,0.622,0.4417,NA,20790,NA,0.3616,0.4380081301,0.101
"3305",0.7741935484,0.1484315226,0.5236797961075,10100,0.659,0.5455,NA,25860,NA,0.3432,0.4535186794,0.088
"3306",0.5563139932,0.1030534351,NA,4400,0.546,NA,NA,NA,NA,NA,0.5752314815,0.156
"3308",NA,NA,NA,NA,NA,NA,NA,13704,NA,NA,NA,0.105
"3320",0.875672541,0.1578042283,0.54423584070796,11600,0.718,0.5399,17528,20766,13730,0.2985,0.3053052326,0.057
"3322",0.875672541,0.1578042283,0.42158988195615,11600,0.718,0.4096,20097,20322,16357,0.2148,0.3053052326,0.057
"3326",0.875672541,0.1578042283,0.53862891832229,11600,0.718,0.5193,17415,20214,14532,0.2711,0.3053052326,0.057
"3327",0.875672541,0.1578042283,0.46941768707483,11600,0.718,0.4706,15932,20274,13164,0.3282,0.3053052326,0.057
"3328",0.875672541,0.1578042283,0.53692603603603,11600,0.718,0.5379,24037,20718,19332,0.3326,0.3053052326,0.057
"3330",0.875672541,0.1578042283,0.42232509960159,11600,0.718,0.3836,20692,20334,15757,0.24,0.3053052326,0.057
"3335",0.5963525836,0.0811006517,0.35535041322314,7200,0.714,0.4,NA,13800,NA,0,0.5966958212,0.117
"3336",0.5317324185,0.0878243513,NA,3100,0.38,NA,NA,21000,NA,NA,0.4782608696,0.144
"3342",0.7867435159,0.0680412371,NA,NA,0.454,NA,NA,NA,NA,NA,0.4634760705,0.126
"3343",0.8273809524,0.2113821138,0.46053552631578,5600,0.395,0.4086,NA,22000,NA,0.3548,0.3518518519,0.043
"3347",0.8985239852,0.2307692308,0.68014782608695,7500,0.631,0.6603,NA,23245,NA,0.1379,0.2930513595,0.024
"3350",0.5396565822,0.0621118012,NA,4500,0.474,NA,11643,13800,7408,NA,0.5789007092,0.175
"3354",0.9073179792,0.1641791045,0.81154640852166,12900,0.725,0.8185,30552,28168,28000,0.6527,0.2257993385,0.043
"3357",0.8193979933,0.1655629139,NA,14900,0.747,NA,NA,19125,NA,NA,0.4415274463,0.104
"3359",0.6417370326,0.1366585564,NA,7300,0.523,NA,NA,15657,NA,NA,0.4781818182,0.198
"3361",0.2484316186,NA,NA,3000,0.439,NA,NA,22731,NA,NA,0.6121495327,0.31
"3363",NA,0.1940298507,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.034
"3364",0.6923076923,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.149
"3367",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.033
"3368",NA,NA,NA,NA,NA,NA,NA,11088,NA,NA,NA,0.1
"3370",0.331315355,0.0525477707,NA,3400,0.355,NA,NA,NA,NA,NA,0.6488549618,0.232
"3374",0.8926342072,0.1859356377,0.71778478527607,13600,0.782,0.7209,NA,31078,NA,0.6165,0.2679245283,0.031
"3377",0.9259708738,0.1658595642,NA,11300,0.682,NA,NA,NA,NA,NA,0.2652795839,0.04
"3378",0.7039473684,0.1685393258,NA,6600,0.654,NA,NA,NA,11468,NA,0.6197183099,0.141
"3381",0.8327137546,0.1708185053,NA,12600,0.886,NA,NA,14620,NA,NA,0.3745173745,0.08
"3384",0.8827408257,0.1781696564,0.54889930151338,11200,0.7,0.5495,22560,18520,19514,0.3718,0.3690242305,0.054
"3387",0.6983240223,0.0875576037,NA,2900,0.329,NA,NA,NA,NA,NA,0.4153846154,0.066
"3388",0.6697490092,0.1689291101,NA,4300,0.446,NA,NA,16521,NA,NA,0.5461538462,0.174
"3392",0.9310344828,0.134057971,0.93758181818181,5100,0.62,0.9409,NA,46060,NA,0.8871,0.1771653543,0.016
"3395",0.8752359975,0.14453125,0.67711830952938,10200,0.71,0.6918,22521,24722,19918,0.4133,0.3022408453,0.05
"3397",0.9678217822,0.1229508197,NA,26900,0.926,NA,NA,NA,NA,NA,0.3644524237,0.012
"3398",0.3702036949,0.0485355649,NA,4200,0.423,NA,NA,13010,NA,NA,0.5628192033,0.128
"3399",0.645631068,NA,NA,6600,0.587,NA,NA,16449,NA,NA,NA,0.088
"3404",0.965,0.1514705882,0.79822670623145,9700,0.688,0.8048,NA,46080,NA,0.7882,0.1804281346,0.012
"3409",0.8639455782,NA,NA,19100,0.864,NA,NA,NA,NA,NA,NA,0.021
"3412",0.8889952153,0.2206060606,0.56169305912596,11900,0.708,0.5851,NA,21290,NA,0.5186,0.3231788079,0.045
"3418",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.046
"3423",NA,NA,0.7749925,NA,NA,0.7826,NA,8000,NA,0,NA,0
"3428",0.9688090737,0.1427425822,0.95338260006615,10500,0.752,0.9612,NA,47434,NA,0.8454,0.192109777,0.005
"3430",0.8268110759,0.1564524165,0.57635631686774,8700,0.598,0.5745,NA,28539,NA,0.4395,0.3362930078,0.087
"3432",0.5934256055,0.0756476684,NA,6000,0.624,NA,NA,NA,NA,NA,0.5456711676,0.153
