"","CDR3","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4","MN_EARN_WNE_INC1_P6","C150_4_WHITE","PCT25_EARN_WNE_P6","NPT4_75UP_PUB","C150_4_POOLED_SUPP","C200_4_POOLED_SUPP"
"2596",0.1,0.4193393968,29900,39200,0.1428571429,14339,0.58,0.3226,27000,0.4194,17300,19781,0.39130870213823,0.57142222222222
"2598",0.05,0.3896869245,39900,53600,0.1240947992,9516,0.694,0.2581,38300,0.4866,21300,13881,0.45165423728813,0.461036
"2599",0.138,0.3640911618,27900,37600,0.1426526718,15904,0.521,0.2941,24000,0.3009,14800,21408,0.26910745170193,0.45745106382978
"2600",0.046,0.3016842495,37400,49200,0.1421536441,16144,0.7,0.5442,35200,0.6621,22100,21193,0.66199442409442,0.65646729838709
"2606",0.037,0.3161533627,32800,42400,0.1542461005,14949,0.654,0.4975,30700,0.6819,20700,18668,0.67419364218827,0.68281048951048
"2610",0.02,0.2020529444,36700,47200,0.1387755102,18305,0.713,0.6611,33200,0.8057,23000,20746,0.77919544159544,0.80734424357754
"2620",0.065,0.4737691687,39600,53100,0.1280846063,12857,0.684,0.0772,30900,0.2056,20400,18838,0.21918424657534,0.1966290794979
"2621",0.051,0.227826087,57000,79000,0.1208609272,18431,0.786,0.2475,50000,0.5096,30000,20658,0.48369647058823,0.4734681632653
"2624",0.033,0.1976142246,44900,57700,0.1451342282,NA,0.778,0.6874,44700,0.8299,27300,NA,0.8071097233328,0.82058707061068
"2628",0.09,0.5398396983,24600,35500,0.0458793543,NA,0.397,NA,22200,NA,9700,NA,NA,NA
"2629",0.16,0.4175283112,26300,35400,0.1435747175,9595,0.464,NA,23300,NA,13900,15036,NA,NA
"2630",0,NA,NA,NA,NA,NA,NA,0,NA,0.0233,NA,NA,0.02247303370786,0.05050909090909
"2633",0.045,0.4854994629,60800,82800,0.2056057533,NA,0.77,NA,NA,NA,30200,NA,NA,NA
"2634",0.142,0.4773828756,29200,38300,0.125698324,4653,0.494,NA,26900,NA,14500,9108,NA,NA
"2642",0.003,0.1426403642,36700,47700,0.1496402878,NA,0.649,0.8777,NA,0.9392,18300,NA,0.92776692015209,0.90953642585551
"2645",0.03,0.2371428571,43700,60400,0.1073369565,NA,0.72,0.5825,41300,0.6692,22800,NA,0.63552840119165,0.66514986425339
"2648",0.078,0.5063291139,30200,40300,0.0952380952,NA,0.572,NA,26600,0.4528,14400,NA,0.41020988467874,NA
"2650",NA,0.5176470588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2654",NA,NA,NA,NA,NA,NA,NA,0,NA,0.0222,NA,NA,0.03844615384615,0.04545454545454
"2658",0.017,0.1209540034,42600,59400,0.1452145215,NA,0.688,0.5802,45000,0.8549,19500,NA,0.85332375478927,0.8782354037267
"2663",NA,0.5172413793,22100,30700,NA,5686,0.352,NA,21200,NA,11200,NA,NA,NA
"2664",0.034,0.2451636905,30400,38200,0.1902318174,14165,0.618,0.4411,30300,0.702,18600,18524,0.69154008730447,0.67957882891474
"2666",0.113,0.3491461101,30900,38900,0.1565656566,NA,0.634,0.2874,28400,0.5,20000,NA,0.45904030172413,0.49357103004291
"2667",0.281,0.5113636364,23800,32900,0.0624399616,10486,0.403,NA,22700,NA,11200,14423,NA,NA
"2672",0.133,0.266075388,24100,33000,0.2073921971,NA,0.457,0.3552,21000,0.437,13200,NA,0.4289846590909,0.3342422459893
"2673",NA,0.4722222222,20600,28300,0.061827957,NA,0.382,NA,18800,NA,11300,NA,NA,NA
"2674",NA,0.4413489736,23400,33500,NA,7150,0.383,NA,22500,NA,11800,NA,NA,NA
"2678",0.222,0.4117647059,25500,35000,0.0965943039,9120,0.444,NA,23200,NA,12100,13620,NA,NA
"2681",0.082,0.3211382114,30400,39100,0.1863354037,NA,0.57,0.4494,27000,0.5095,17800,NA,0.5224,0.52359055793991
"2684",NA,0.4958139535,23400,30800,0.0805134189,7988,0.39,NA,22800,NA,11900,8349,NA,NA
"2688",0.473,0.4535947712,23500,33200,0.0941000747,8580,0.389,NA,22700,NA,9800,10078,NA,NA
"2692",0.006,0.1292795095,86900,106700,0.1129271917,NA,0.874,0.8713,93300,0.9574,40600,NA,0.94541000293341,0.94919409691629
"2695",0.246,0.5392097264,25400,34300,0.0417280314,7812,0.46,NA,23400,NA,12600,NA,NA,NA
"2696",0.218,0.325203252,22700,31500,0.1218637993,2509,0.394,0.1494,21200,0.3171,11700,8015,0.4037572769953,0.45137467889908
"2698",0.135,0.4895833333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2702",0.08,0.372965322,32100,41100,0.1744487678,NA,0.639,0.3741,28100,0.6235,19900,NA,0.55262319391634,0.50651372781065
"2705",0.107,0.2665929204,30000,39600,0.1503006012,NA,0.574,0.4951,25600,0.62,15800,NA,0.58692882147024,0.58639880810488
"2709",0.202,NA,NA,NA,NA,NA,NA,0,NA,0,NA,NA,0.16667291666666,0.1875171875
"2712",0.256,0.5076252723,23100,31500,NA,6979,0.388,NA,21300,NA,10000,5599,NA,NA
"2713",0.153,0.3882352941,NA,NA,0.137254902,NA,NA,0.1667,NA,0.8,NA,NA,NA,0.33332777777777
"2717",0.114,0.4912280702,23900,32700,NA,7964,0.416,NA,22100,NA,12700,10038,NA,NA
"2721",0.306,0.4095682614,21400,30000,0.124871001,NA,0.347,NA,20200,NA,8900,NA,NA,NA
"2725",0.304,0.5207373272,22800,30100,NA,4768,0.386,NA,20700,NA,10900,NA,NA,NA
"2726",0,NA,48600,NA,0.1948051948,NA,0.875,NA,NA,NA,NA,NA,NA,NA
"2728",0.086,0.3207091056,34100,43500,0.1634756996,NA,0.607,0.1535,34400,0.4226,17000,NA,0.38185584862385,0.40124658385093
"2731",0.2,0.368852459,22000,29400,0.0955882353,NA,0.372,NA,19700,NA,11600,NA,NA,NA
"2744",0.035,0.1671388102,27800,37300,0.1625344353,13625,0.437,0.5854,26100,0.6327,12600,19578,0.59511847826086,0.60550519877675
"2745",0.034,0.1894394801,40500,52700,0.1680724774,14811,0.747,0.4354,38100,0.7554,24800,19626,0.74277610199236,0.73830036463081
"2747",0.044,0.2415706359,33200,43000,0.161049445,15604,0.649,0.4915,31000,0.7098,19800,19453,0.70745793571069,0.69257071300792
"2748",NA,0.4761904762,22000,NA,NA,2860,0.325,NA,NA,NA,NA,NA,NA,NA
"2749",0.061,0.3301886792,27200,36700,0.1658536585,NA,0.528,0.2882,NA,0.3269,16500,NA,0.37917640449438,0.37088626373626
"2750",0.142,0.3405188162,27600,35300,0.1529875246,11266,0.538,0.149,26800,0.346,15800,15319,0.33507006960556,0.36613058201058
"2753",0.187,0.5361344538,21600,28500,NA,7524,0.34,NA,21100,NA,10000,8623,NA,NA
"2758",0.095,0.4166666667,23800,NA,0.1329113924,NA,0.4,0.2,NA,0.4194,NA,NA,0.46152923076923,0.42498
"2759",0.411,0.5206185567,21700,29200,NA,2361,0.33,NA,NA,NA,11100,NA,NA,NA
"2761",NA,0.537037037,23300,33300,0.0840517241,7380,0.401,NA,23500,NA,11100,8211,NA,NA
"2764",0.056,0.3626834382,29400,36900,0.1493383743,NA,0.633,0.6102,26700,0.6824,18600,NA,0.64557088607594,0.59506514084507
"2766",0.086,0.4611819235,22600,31300,NA,9073,0.367,NA,21500,NA,11300,10469,NA,NA
"2768",NA,0.5326086957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2775",NA,NA,NA,NA,NA,NA,NA,0.2414,NA,0.2857,NA,NA,0.41795074626865,NA
"2778",NA,0.4833625219,20800,28500,NA,7358,0.367,NA,18900,NA,11000,8031,NA,NA
"2779",0.361,0.5230660043,22600,31200,NA,5532,0.398,NA,20600,NA,10600,6220,NA,NA
"2782",0.041,0.1975903614,19300,26400,0.1811926606,NA,0.275,0.4177,NA,0.5204,9600,NA,0.5082520661157,0.51596034115138
"2783",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2786",0.259,0.5483005367,22600,30500,0.1330708661,4985,0.38,NA,20800,NA,11500,8465,NA,NA
"2790",NA,0.4814814815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2791",0.133,0.3569565217,28600,37300,0.1527093596,8200,0.522,0.1729,25600,0.2593,15000,14362,0.45658578833693,0.44029289239881
"2797",0.144,0.335443038,19400,NA,0.1412429379,NA,0.282,NA,NA,NA,NA,NA,NA,NA
"2802",NA,0.3548387097,17200,25800,NA,6789,0.284,NA,NA,NA,3700,NA,NA,NA
"2803",0.052,0.2175324675,43300,53300,0.1505154639,NA,0.773,0.2895,37600,0.4779,27400,NA,0.47309227586206,0.37603133514986
"2806",0.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2807",0.035,0.208839779,43200,54600,0.1689224362,16289,0.766,0.234,45300,0.5609,25900,18146,0.55392423435419,0.56521594514654
"2817",0.075,0.3229813665,35300,43900,0.2,11711,0.711,0.2273,31000,0.5289,24100,13609,0.47042899408284,0.4252724137931
"2818",0.153,0.5972850679,20100,27600,0.0666666667,NA,0.303,NA,19000,NA,9300,NA,NA,NA
"2819",0.152,NA,NA,NA,NA,NA,NA,NA,NA,0.7419,NA,NA,0.79364285714285,NA
"2824",0.126,0.4124581214,32300,42900,0.1660633484,10676,0.607,NA,27600,NA,18100,13265,NA,NA
"2825",0.09,NA,NA,NA,0.2272727273,NA,NA,0.0625,NA,0.375,NA,NA,0.41819272727272,0.4259074074074
"2828",0.2,0.3181818182,19100,NA,0.1967213115,NA,0.315,0.5745,NA,0.5854,NA,NA,0.58228607594936,0.506652
"2831",0.058,0.6914285714,28000,38400,0.1025641026,7996,0.54,NA,25300,NA,16000,NA,NA,NA
"2832",NA,0.5028248588,NA,NA,0.0790697674,12005,NA,NA,NA,NA,NA,NA,NA,NA
"2834",0.033,0.32376502,35400,45600,0.1759549155,NA,0.673,0.5095,31800,0.7259,21300,NA,0.69517230142566,0.698198691301
"2838",0.096,0.3237250554,32300,42200,0.1772169548,10484,0.616,NA,28200,NA,18900,13503,NA,NA
"2839",0.096,0.3237250554,32300,42200,0.1772169548,17944,0.616,0.3204,28200,0.5703,18900,19977,0.54660784469096,0.59295306122448
"2842",0.128,0.4888178914,33800,45000,0.1072319202,23188,0.655,NA,29600,NA,19400,NA,NA,NA
"2846",0.1,0.6108374384,16500,22200,0.1041666667,NA,0.167,NA,14700,NA,8900,NA,NA,NA
"2849",0.02,0.1196983977,35000,46900,0.1948051948,NA,0.667,0.5415,31500,0.7,20000,NA,0.71429908675799,0.71332214673913
"2854",0.098,0.6201550388,27300,35000,0.0945945946,16668,0.569,NA,NA,NA,17800,NA,NA,NA
"2855",0.023,0.4863636364,NA,NA,0.1594202899,NA,NA,NA,NA,0.7857,NA,NA,0.80642903225806,NA
"2856",0.054,0.3277591973,26500,33800,0.1586826347,NA,0.456,0.1368,24600,0.4111,14100,NA,0.37338283261802,0.41698440677966
"2857",0.055,0.3684210526,36400,49700,0.1609195402,NA,0.719,NA,NA,0.7143,20700,NA,0.6595659574468,NA
"2859",0.207,0.4769364665,26300,36500,0.0984770072,7040,0.491,NA,21900,NA,12700,9393,NA,NA
"2860",0.08,0.3394218551,36500,48500,0.1588874917,13176,0.652,NA,32800,0.2513,19900,16370,0.23544544708777,NA
"2862",0.172,0.5511655472,30300,38000,0.0991602067,NA,0.551,0.2125,21500,0.2982,15900,NA,0.3165202020202,0.4296703125
"2871",0.079,0.2357894737,26500,36900,0.1584158416,NA,0.456,0.4477,22300,0.5973,12500,NA,0.57372995245641,0.59001627543036
"2874",0.208,0.5487179487,21100,28700,NA,NA,0.338,NA,18400,NA,9200,NA,NA,NA
"2875",NA,0.5161290323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2888",0.048,0.4362139918,39300,50200,0.1434108527,NA,0.811,NA,NA,0.7143,28600,NA,NA,NA
"2893",0.078,0.3615819209,30900,39200,0.1994680851,NA,0.613,0.3532,26100,0.508,18900,NA,0.48766459143968,0.54821979695431
"2894",0.081,0.4025974026,34300,42300,0.1807407407,NA,0.658,0.571,27700,0.7043,20700,NA,0.64001686746987,0.64229841897233
"2899",0.262,0.4859813084,18700,NA,NA,NA,0.247,NA,NA,NA,NA,NA,NA,NA
"2906",0.12,0.4114001634,31400,41300,0.1762142361,12145,0.589,NA,28300,0.1724,18000,15535,0.17141523809523,0.16789562043795
"2907",0.12,0.4114001634,31400,41300,0.1762142361,10751,0.589,NA,28300,0.2891,18000,13360,0.27502531539108,0.27760390492359
"2908",0.12,0.4114001634,31400,41300,0.1762142361,11990,0.589,NA,28300,0.1748,18000,14856,0.20260769230769,0.35103351063829
"2909",0.12,0.4114001634,31400,41300,0.1762142361,11376,0.589,NA,28300,0.2406,18000,14321,0.20138324873096,0.29394727272727
"2913",0.009,NA,34100,44800,0.1529411765,NA,0.633,0.8879,NA,0.9028,18400,NA,0.89154753559693,0.88504229910714
"2916",0.184,0.5102614563,28800,39200,0.1027562863,8241,0.508,NA,24900,NA,13900,11259,NA,NA
"2918",0.164,0.4974811083,28500,39700,0.1549053356,10391,0.517,NA,24400,NA,15300,13570,NA,NA
"2919",0.21,0.5787187839,23200,28800,0.057793345,NA,0.346,NA,18900,NA,11200,NA,NA,NA
"2923",0.066,0.355006502,38200,52600,0.2378640777,NA,0.671,0.3779,31600,0.5275,21000,NA,0.55025657216494,0.61174756446991
"2930",0.124,0.2819050813,38200,50700,0.1371274572,12268,0.7,0.0563,29800,0.204,21700,15078,0.20466634615384,0.28732808988764
"2932",0.194,0.6054562127,21900,30300,0.0569046756,NA,0.375,NA,19100,NA,10400,NA,NA,NA
"2935",0.027,0.4045977011,49800,59400,0.1778741866,NA,0.861,0.5789,47500,0.6429,41300,NA,0.59997,0.69230769230769
"2941",0.126,0.5396270396,22500,29000,0.0837083708,NA,0.367,NA,20100,NA,11700,NA,NA,NA
"2949",0.004,NA,94600,NA,NA,NA,0.918,NA,NA,NA,NA,NA,NA,NA
"2955",0.204,0.5539714868,17000,24400,0.0436300175,NA,0.233,NA,15900,NA,7800,NA,NA,NA
"2958",0.051,0.280501497,37800,49200,0.1605895584,12274,0.685,0.2086,35700,0.3476,21600,14218,0.35092826086956,0.43459596122778
"2962",0.3,0.5628415301,17000,23300,0.137755102,NA,0.221,NA,15100,NA,7300,NA,NA,NA
"2972",0.111,0.3829162692,32900,43800,0.1833471188,8537,0.614,0.1369,26500,0.3231,18500,11793,0.35138616822429,0.31688779069767
"2988",0.043,0.4090909091,25700,35500,0.1597222222,NA,0.434,NA,NA,NA,12500,NA,NA,NA
"2991",0.231,0.8101265823,15300,NA,NA,NA,0.141,NA,NA,NA,NA,NA,NA,NA
"2992",0.364,0.6517857143,21200,28600,NA,NA,0.331,NA,NA,NA,9700,NA,NA,NA
"2993",0.364,0.6517857143,21200,28600,NA,NA,0.331,NA,NA,NA,9700,NA,NA,NA
"2996",0.181,0.5100738751,30300,40400,0.060199005,NA,0.562,NA,27500,0.2622,16200,NA,0.26465461077844,NA
"2998",0.286,0.5593138827,27800,37900,0.0914716169,11192,0.493,NA,23400,NA,13500,14184,NA,NA
"3004",0.246,0.4360119048,36000,46300,0.1345646438,NA,0.685,0.3324,29900,0.4449,21400,NA,0.41956,0.39899261083743
"3005",0.107,0.3597449909,37300,49900,0.1519898391,14749,0.654,0.221,33600,0.4953,19700,17283,0.44531649498327,0.48352664709719
"3008",NA,0.6444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3010",0.024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3011",0.206,0.6702702703,18400,23800,NA,NA,0.227,NA,16100,NA,8900,NA,NA,NA
"3012",0.051,0.5626506024,56900,89100,0.1518026565,NA,0.73,0.0625,28200,0.1111,23000,NA,0.28125,0.16217027027027
"3013",0.026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3014",0.081,0.6194029851,30000,NA,0.0866666667,12763,0.595,NA,NA,NA,NA,17677,NA,NA
"3023",0.071,0.3864229765,31100,39600,0.2081784387,NA,0.612,0.3837,27200,0.5429,19900,NA,0.42217598944591,0.47329530638852
"3026",0.025,0.134375,34300,42500,0.1748466258,NA,0.636,0.7027,NA,0.7892,18600,NA,0.75356999059266,0.75628990291262
"3027",0.104,0.3857607393,32500,43500,0.1552547771,14965,0.606,0.2142,29800,0.4464,18300,17770,0.40163829273203,0.4367266577361
"3031",0.193,0.4533456819,31100,41300,0.1583157895,10922,0.559,0.1016,26800,0.38,16100,14774,0.32801584661584,0.39724438789177
"3033",0.124,0.4279891304,29600,38500,0.1018735363,NA,0.516,0.0336,28300,0.1053,13900,NA,0.09464774193548,0.0784156862745
"3035",0.055,0.3556531284,42000,55500,0.1707798618,NA,0.721,0.3162,33500,0.5204,23500,NA,0.46532148900169,0.42657221238938
"3038",0.178,0.482038835,28800,37500,0.1219411033,9355,0.528,0.0965,26200,0.2545,14200,14009,0.21982061317677,0.21958518518518
"3039",0.233,0.5375816993,25800,34000,0.1053748232,4667,0.441,NA,23800,NA,11200,9546,NA,NA
"3040",0.128,0.5020408163,15300,22300,0.0446735395,NA,0.194,NA,NA,NA,5300,NA,NA,NA
"3041",0.087,0.3856662047,34700,44500,0.1467410875,11216,0.668,0.122,32700,0.3988,20200,15535,0.36425325581395,0.38045897367721
"3045",0.259,0.514863258,27400,37200,0.0912863071,7534,0.479,NA,26000,NA,11500,8571,NA,NA
"3048",0.082,0.4848484848,14300,NA,NA,NA,0.207,NA,NA,NA,NA,NA,NA,NA
"3051",0.23,0.4280469897,24900,33500,0.106449593,6379,0.426,0.0623,22800,0.2,11500,10322,0.11891197916666,0.26876858638743
"3053",0.168,0.4701803051,40000,53000,0.1359325606,NA,0.659,0.8182,39200,0.5097,20100,NA,0.45376584463625,0.62
"3057",0.22,0.4781188766,26200,35500,0.1206997085,7482,0.468,NA,23900,NA,12400,10164,NA,NA
"3060",0.071,0.2029520295,30500,40300,0.1725352113,NA,0.588,0.2628,25900,0.513,17200,NA,0.48157676130389,0.50820115942028
"3061",0.038,0.3079232694,46200,57100,0.1531489295,NA,0.741,NA,48400,NA,24400,NA,NA,NA
"3065",0.087,0.2750845547,32500,43200,0.1961414791,NA,0.609,0.413,29600,0.5421,20000,NA,0.524275,0.52458920765027
"3067",0.048,0.2598540146,38600,53000,0.146978022,NA,0.645,0.4838,40800,0.6245,18600,NA,0.59740909090909,0.59834792243767
"3073",0.359,0.5568680391,26700,36000,0.0646866348,NA,0.465,NA,23500,NA,11700,NA,NA,NA
"3074",0.134,0.4497792494,30800,41100,0.157554672,12406,0.579,0.1006,27500,0.225,17000,16543,0.20075226277372,0.25272527173913
"3078",0.136,0.4296482412,29500,37300,0.1505617978,6014,0.522,0.4335,26400,0.4789,13900,8972,0.42147556109725,0.41496349206349
"3082",0.202,0.5019011407,26900,36200,0.1129032258,NA,0.541,0.2333,NA,0.4167,11600,NA,0.32896184210526,0.27540434782608
"3086",0.041,0.2351351351,44600,57200,0.1507731959,NA,0.697,0.5174,37600,0.7261,21100,NA,0.69499194630872,0.685919140625
"3089",0.213,0.4840255591,30800,43900,0.1046195652,5707,0.528,NA,29100,NA,14600,8023,NA,NA
"3091",NA,0.4772727273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3094",NA,0.4863013699,NA,NA,0.1379310345,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3098",0.277,0.446958457,27000,35600,0.0999042451,10682,0.465,NA,23900,NA,11800,14233,NA,NA
"3099",0.233,0.5148514851,27000,36400,0.1181386204,8026,0.475,NA,23900,NA,12100,11374,NA,NA
"3101",0.145,0.536900369,29000,39800,0.1064162754,8011,0.452,NA,24600,NA,11000,12270,NA,NA
"3105",0.16,0.4722222222,30000,41000,0.1373134328,NA,0.562,NA,NA,NA,12600,NA,NA,NA
"3108",0.033,0.4413793103,19300,27400,0.0777777778,NA,0.277,NA,NA,NA,8200,NA,NA,NA
"3109",0.172,NA,23900,NA,0.2132352941,NA,0.427,0.1111,NA,0.2778,NA,NA,0.312478125,0.24323783783783
"3112",0.188,0.4972857507,33100,44700,0.0815370778,NA,0.578,0,27500,0.3028,15200,NA,0.27755133079847,0.08885333333333
"3113",0.27,0.4447921323,25600,34200,0.0960681774,8248,0.426,NA,22000,NA,11400,10602,NA,NA
"3121",NA,NA,NA,NA,NA,NA,NA,0.6667,NA,1,NA,NA,0.67737741935483,NA
"3127",0.007,0.2743207713,87900,102000,0.0849453322,NA,0.955,NA,93200,NA,57300,NA,NA,NA
"3136",0.06,0.5396825397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3138",0.288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3139",0.172,0.4539069359,30600,41900,0.0872984441,8552,0.542,NA,27200,NA,14200,12813,NA,NA
"3144",0.161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3149",0.252,0.5178100264,25500,32900,0.1132897603,13576,0.445,NA,23200,NA,12100,NA,NA,NA
"3156",0.031,0.1920903955,33300,43200,0.1776581427,NA,0.638,0.6909,30700,0.798,18700,NA,0.77971144708423,0.77442494577006
"3158",0.027,0.3028169014,45800,61100,0.0536912752,NA,0.664,NA,NA,NA,18900,NA,NA,NA
"3160",0.238,0.5758426966,NA,NA,0.0758754864,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3161",0.096,0.558974359,19300,27400,0.1170431211,NA,0.343,NA,16700,NA,8800,NA,NA,NA
"3163",0.117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3168",0.101,0.53,17900,NA,NA,NA,0.289,NA,NA,NA,NA,NA,NA,NA
"3169",0.048,0.3514036786,42700,57100,0.1539145907,NA,0.713,0.6393,37900,0.7151,22700,NA,0.70492219419924,0.68645593220338
"3171",0.074,0.4464438732,37200,47600,0.1582089552,NA,0.703,0.3864,31600,0.5502,22800,NA,0.52404700729927,0.52131850533807
"3173",0.062,0.4201183432,21700,28200,0.1604278075,NA,0.368,NA,NA,NA,11100,NA,NA,NA
"3174",0.161,0.49609375,26200,35300,0.1024734982,NA,0.516,NA,23700,0.6078,14700,NA,0.61494930747922,NA
"3176",0.212,0.5402542373,20500,27800,0.1201413428,NA,0.331,NA,18700,NA,10900,NA,NA,NA
"3177",0.202,0.4979599407,30500,40500,0.0688394988,NA,0.519,0.2738,24900,0.3362,13400,NA,0.36421156685808,0.43502570621468
"3180",0.151,0.4346123727,33700,42800,0.1443514644,8893,0.563,NA,28900,NA,14500,11841,NA,NA
"3181",0.047,0.3245403677,33300,43700,0.1708766716,NA,0.646,0.4958,30700,0.6854,19600,NA,0.59961917680074,0.6394139442231
"3183",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3184",0.049,0.3682510383,34700,45600,0.1808669656,18226,0.661,0.4327,31000,0.6844,20800,21094,0.63374247990815,0.63787890931003
"3188",0.096,0.4861603974,32500,46300,0.1445631678,8998,0.59,NA,29200,NA,16500,11870,NA,NA
"3189",0.134,0.5161290323,18600,NA,0.1666666667,NA,0.288,NA,NA,NA,NA,NA,NA,NA
"3191",0.134,0.4733560091,28300,38600,0.1614660723,4522,0.518,NA,25200,NA,15600,8348,NA,NA
"3192",0.046,0.3655589124,35700,46600,0.182441701,NA,0.722,0.4175,31200,0.5358,23700,NA,0.47931919291338,0.5279352606635
"3196",0.007,0.0911504425,76400,94400,0.1500857633,NA,0.846,0.7182,78100,0.8991,40100,NA,0.88147971418612,0.89166111503175
"3199",0.025,0.284789644,31000,40800,0.178041543,NA,0.603,0.4659,31600,0.5673,15400,NA,0.52992678062678,0.61215589353612
"3204",0.076,0.3994661922,29900,38600,0.1897249191,17136,0.555,0.2924,26400,0.5326,17600,21000,0.51227535368577,0.49937708243418
"3206",0.044,0.6304347826,24800,NA,NA,NA,0.525,NA,NA,NA,NA,NA,NA,NA
"3207",0.024,NA,NA,NA,NA,NA,NA,0.2,NA,0.7778,NA,NA,0.69233333333333,0.87037407407407
"3209",0.136,0.4678057554,30900,41700,0.1185208108,5428,0.554,NA,28100,NA,15400,9123,NA,NA
"3212",0.057,0.3053052326,40900,54600,0.1578042283,NA,0.718,NA,36000,NA,23100,NA,NA,NA
"3215",0.172,0.5818181818,20600,26800,0.1891891892,NA,0.314,NA,19200,NA,12800,NA,NA,NA
"3220",0.095,0.3831622177,27100,35800,0.1737210158,15053,0.495,0.251,25300,0.4649,15200,18865,0.43215572705117,0.51161936685288
"3221",0.037,0.3392484342,42000,54200,0.1610087294,NA,0.785,0.6457,35600,0.7177,27100,NA,0.73366422110552,0.7654953488372
"3222",0.115,0.5046106557,NA,NA,0.0680437424,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3229",0.11,0.5735110371,20300,28300,0.0646733832,NA,0.323,NA,19200,NA,10200,NA,NA,NA
"3230",0.115,0.5046106557,17400,24300,0.0680437424,NA,0.237,NA,15700,NA,6800,NA,NA,NA
"3234",0.093,0.5195702226,20400,27200,0.072300183,NA,0.301,NA,19000,NA,9300,NA,NA,NA
"3235",0.164,0.5338645418,29200,39100,0.1081081081,NA,0.556,NA,28900,NA,13700,NA,NA,NA
"3241",0.052,0.2821192053,33600,44200,0.2268803946,NA,0.614,0.561,26900,0.6686,18300,NA,0.65762567934782,0.65995248447204
"3246",0.026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3248",0.127,0.5280797101,36200,51600,0.0899280576,NA,0.649,NA,31800,NA,17400,NA,NA,NA
"3249",0.161,0.5196170452,29100,39200,0.1366434797,10720,0.55,NA,25300,NA,16300,14102,NA,NA
"3250",0.007,0.1830985915,35100,44300,0.1390134529,NA,0.637,0.8777,NA,0.9573,18800,NA,0.93768037383177,0.93162877583465
"3255",0.066,0.381712627,43600,60300,0.1664464993,NA,0.711,0.5083,33800,0.6453,22600,NA,0.54138947368421,0.54471408934707
"3257",0.037,NA,44400,NA,0.1494252874,NA,0.814,NA,NA,NA,NA,NA,NA,NA
"3259",0.069,0.5918918919,16100,NA,0.0694444444,NA,0.235,NA,NA,NA,NA,NA,NA,NA
"3262",0.11,0.4421182266,27700,36100,0.1932960894,NA,0.511,0.2353,26200,0.6242,15900,NA,0.42286201780415,0.45591863979848
"3269",0.008,0.1422121896,51100,67300,0.1257995736,NA,0.823,0.8833,NA,0.9217,30800,NA,0.89332594458438,0.89876873469387
"3276",0.136,0.514599686,28600,38800,0.137145883,5566,0.555,NA,25900,NA,15500,8906,NA,NA
"3280",0.179,0.5158205311,25300,33800,0.1166573191,NA,0.499,NA,23600,NA,12700,NA,NA,NA
"3282",0.196,0.3719346049,24400,34000,0.1266968326,15146,0.429,0.2345,22500,0.25,12100,20050,0.40582441960447,0.39170280373831
"3283",0.069,0.39497307,31000,40400,0.2013147083,16651,0.591,0.2782,28400,0.4858,18700,20224,0.47146234915526,0.47800484382073
"3290",0.08,0.3892773893,32400,43400,0.1902718169,16122,0.591,0.3759,29200,0.5291,18100,19932,0.51355218702865,0.51319914893617
"3292",0.054,0.4054669704,23600,30000,0.1897654584,NA,0.472,NA,22200,NA,15500,NA,NA,NA
"3294",0.098,0.3457127253,33400,43600,0.1587462083,NA,0.627,0.5966,28300,0.7132,19700,NA,0.64239318181818,0.68967608217168
"3295",0.008,0.1838383838,34000,44900,0.1974830591,NA,0.657,0.7461,32500,0.812,20400,NA,0.77725984636871,0.75452718446601
"3301",0.04,0.3204633205,39600,51900,0.168057211,NA,0.767,0.6537,35600,0.6928,26000,NA,0.71697728426395,0.75691981505944
