"","PAR_ED_PCT_1STGEN","MN_EARN_WNE_P6","PCT75_EARN_WNE_P6","INC_PCT_M2","NPT4_PUB","GT_25K_P6","C100_4"
"6130",0.4381948986,39900,51100,0.1578947368,6399.64135021097,0.725,0.502531767072135
"6132",0.4090909091,9636.53378732321,0.328442486085343,0.085106383,6399.64135021097,13560.7976040353,0.502531767072135
"6133",0.2450980392,9636.53378732321,0.328442486085343,0.1126126126,6399.64135021097,13560.7976040353,0.502531767072135
"6142",0.4840764331,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6144",0.5462962963,9636.53378732321,0.328442486085343,0.0868263473,6399.64135021097,13560.7976040353,0.502531767072135
"6147",0.364628821,9636.53378732321,0.328442486085343,0.1117533719,6399.64135021097,13560.7976040353,0.502531767072135
"6157",0.7931034483,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6158",0.3617571059,9636.53378732321,0.328442486085343,0.0719101124,6399.64135021097,13560.7976040353,0.502531767072135
"6165",0.5212121212,9636.53378732321,0.328442486085343,0.140625,6399.64135021097,13560.7976040353,0.502531767072135
"6171",0.4647887324,9636.53378732321,0.328442486085343,0.1529411765,6399.64135021097,13560.7976040353,0.502531767072135
"6179",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6180",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6181",0.5087991718,9636.53378732321,0.328442486085343,0.1709558824,6399.64135021097,13560.7976040353,0.502531767072135
"6182",0.5444444444,9636.53378732321,0.328442486085343,0.1477832512,6399.64135021097,13560.7976040353,0.502531767072135
"6185",0.5138888889,9636.53378732321,0.328442486085343,0.0952380952,6399.64135021097,13560.7976040353,0.502531767072135
"6187",0.4298245614,9636.53378732321,0.328442486085343,0.1093502377,6399.64135021097,13560.7976040353,0.502531767072135
"6188",0.5259593679,9636.53378732321,0.328442486085343,0.133744856,6399.64135021097,13560.7976040353,0.502531767072135
"6189",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6191",0.404475043,9636.53378732321,0.328442486085343,0.0898550725,6399.64135021097,13560.7976040353,0.502531767072135
"6198",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6199",0.5319634703,17500,24600,0.508220223752151,6399.64135021097,0.237,0.502531767072135
"6202",0.5790725327,9636.53378732321,0.328442486085343,0.0891438658,6221,13560.7976040353,0.502531767072135
"6204",0.5873140172,19800,27400,0.0321046373,6399.64135021097,0.306,0.502531767072135
"6209",0.5628192033,24100,33700,0.0485355649,6399.64135021097,0.423,0.502531767072135
"6210",0.572325208,20900,29100,0.0333333333,6399.64135021097,0.345,0.502531767072135
"6213",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6217",0.6707317073,9636.53378732321,0.328442486085343,0.0710900474,6399.64135021097,13560.7976040353,0.502531767072135
"6220",0.47036481013588,9636.53378732321,0.328442486085343,0.2222222222,6399.64135021097,13560.7976040353,0.5
"6221",0.6,9636.53378732321,0.328442486085343,0.1176470588,6399.64135021097,13560.7976040353,0.502531767072135
"6226",0.4621212121,9636.53378732321,0.328442486085343,0.1162790698,6399.64135021097,13560.7976040353,0.502531767072135
"6231",0.4759825328,9636.53378732321,0.328442486085343,0.08984375,6399.64135021097,13560.7976040353,0.502531767072135
"6239",0.7044609665,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6240",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6241",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6243",0.4583333333,9636.53378732321,0.328442486085343,0.1059907834,6399.64135021097,13560.7976040353,0.502531767072135
"6245",0.5394716354,22200,29800,0.0424497197,6399.64135021097,0.366,0.502531767072135
"6246",0.46,9636.53378732321,0.328442486085343,0.0920502092,6399.64135021097,13560.7976040353,0.502531767072135
"6252",0.404475043,9636.53378732321,0.328442486085343,0.0898550725,6399.64135021097,13560.7976040353,0.502531767072135
"6253",0.5829640571,32400,44800,0.047008547,6399.64135021097,0.608,0.502531767072135
"6259",0.5518518519,28900,38100,0.0617352614,6399.64135021097,0.554,0.502531767072135
"6263",0.5678533662,24800,34000,0.0585714286,6399.64135021097,0.46,0.502531767072135
"6264",0.5678533662,24800,34000,0.0585714286,6399.64135021097,0.46,0.502531767072135
"6265",0.5678533662,24800,34000,0.0585714286,6399.64135021097,0.46,0.502531767072135
"6270",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"6277",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6278",0.335443038,19400,0.328442486085343,0.1412429379,6399.64135021097,0.282,0.502531767072135
"6280",0.5942028986,19000,0.328442486085343,0.0711462451,6399.64135021097,0.232,0.502531767072135
"6282",0.5100738751,30300,40400,0.060199005,6399.64135021097,0.562,0.502531767072135
"6283",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"6286",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6287",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6292",0.5100738751,30300,40400,0.060199005,6399.64135021097,0.562,0.502531767072135
"6300",0.4848866499,22000,30900,0.0606694561,6399.64135021097,0.363,0.502531767072135
"6303",0.5921192758,21900,30000,0.0221674877,6399.64135021097,0.383,0.502531767072135
"6307",0.5726681128,17400,24500,0.0598187311,6399.64135021097,0.24,0.502531767072135
"6308",0.4744186047,9636.53378732321,0.328442486085343,0.0769230769,6399.64135021097,13560.7976040353,0.502531767072135
"6328",0.4315068493,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6334",0.4642857143,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6335",0.4273504274,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6338",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6340",0.5,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6349",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,21846,13560.7976040353,0.502531767072135
"6352",0.4268292683,9636.53378732321,0.328442486085343,0.1304347826,6399.64135021097,13560.7976040353,0.502531767072135
"6354",0.5702479339,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6359",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6360",0.5244519393,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6363",0.4958677686,9636.53378732321,0.328442486085343,0.0967741935,6399.64135021097,13560.7976040353,0.502531767072135
"6365",0.6326530612,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6366",0.399323181,9636.53378732321,0.328442486085343,0.1038406828,6399.64135021097,13560.7976040353,0.502531767072135
"6367",0.4583333333,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6368",0.4023668639,9636.53378732321,0.328442486085343,0.0806451613,6399.64135021097,13560.7976040353,0.502531767072135
"6369",0.3788546256,9636.53378732321,0.328442486085343,0.0873015873,6399.64135021097,13560.7976040353,0.502531767072135
"6370",0.5700934579,9636.53378732321,0.328442486085343,0.1259259259,6399.64135021097,13560.7976040353,0.502531767072135
"6374",0.47036481013588,9636.53378732321,0.328442486085343,0.1578947368,6399.64135021097,13560.7976040353,0.502531767072135
"6380",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6381",0.5,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6388",0.391634981,9636.53378732321,0.328442486085343,0.0949152542,6399.64135021097,13560.7976040353,0.502531767072135
"6392",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6393",0.3713450292,9636.53378732321,0.328442486085343,0.0659898477,6399.64135021097,13560.7976040353,0.502531767072135
"6396",0.4666666667,9636.53378732321,0.328442486085343,0.1393442623,6399.64135021097,13560.7976040353,0.502531767072135
"6398",0.487704918,32900,43300,0.0921125207,6399.64135021097,0.585,0.502531767072135
"6400",0.366148532,82200,100200,0.1317547055,6399.64135021097,0.948,0.502531767072135
"6401",0.366148532,82200,100200,0.1317547055,6399.64135021097,0.948,0.502531767072135
"6404",0.5257707696,22400,30800,0.0631519059,6399.64135021097,0.389,0.502531767072135
"6413",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6414",0.5873140172,19800,27400,0.0321046373,6399.64135021097,0.306,0.502531767072135
"6416",0.5862241078,22400,30700,0.0471698113,6399.64135021097,0.407,0.502531767072135
"6418",0.6439790576,21900,0.328442486085343,0.508220223752151,6399.64135021097,0.34,0.502531767072135
"6420",0.572325208,20900,29100,0.0333333333,6399.64135021097,0.345,0.502531767072135
"6425",0.5538171691,23000,31600,0.0558375635,6399.64135021097,0.399,0.502531767072135
"6426",0.6142384106,17900,25000,0.0572207084,6399.64135021097,0.248,0.502531767072135
"6432",0.4867008866,27000,36300,0.1227068895,6399.64135021097,0.536,0.502531767072135
"6437",0.5437616387,19600,27100,0.0528556226,6399.64135021097,0.293,0.502531767072135
"6439",0.5195702226,16700,22200,0.072300183,6399.64135021097,0.209,0.502531767072135
"6440",0.5435992579,18800,26400,0.0545718433,6399.64135021097,0.301,0.502531767072135
"6441",0.5735110371,19400,28300,0.0646733832,6399.64135021097,0.301,0.502531767072135
"6447",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"6450",0.5214854804,41600,54700,0.0731064995,6399.64135021097,0.697,0.502531767072135
"6452",0.4867008866,27000,36300,0.1227068895,6399.64135021097,0.536,0.502531767072135
"6461",0.4373040752,26700,35000,0.1288088643,6399.64135021097,0.48,0.502531767072135
"6465",0.6363636364,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6467",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6468",0.3913043478,9636.53378732321,0.328442486085343,0.0882352941,6399.64135021097,13560.7976040353,0.502531767072135
"6471",0.5384615385,9636.53378732321,0.328442486085343,0.1002949853,6399.64135021097,13560.7976040353,0.502531767072135
"6472",0.4133333333,9636.53378732321,0.328442486085343,0.1285714286,6399.64135021097,13560.7976040353,0.502531767072135
"6473",0.5272536688,9636.53378732321,0.328442486085343,0.1328903654,6399.64135021097,13560.7976040353,0.502531767072135
"6476",0.4874431058,37100,51300,0.0858097415,6399.64135021097,0.611,0.502531767072135
"6484",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6486",0.5784313725,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6494",0.8205128205,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6495",0.536,9636.53378732321,0.328442486085343,0.0878378378,6399.64135021097,13560.7976040353,0.502531767072135
"6496",0.3643835616,9636.53378732321,0.328442486085343,0.0800865801,6399.64135021097,13560.7976040353,0.502531767072135
"6497",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6498",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6499",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6506",0.5225806452,9636.53378732321,0.328442486085343,0.1452513966,6399.64135021097,13560.7976040353,0.502531767072135
"6508",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"6516",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"6518",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"6522",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6524",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6526",0.5277980447,31300,41400,0.0754226268,6399.64135021097,0.564,0.502531767072135
"6529",0.5578125,25300,34300,0.059454191,6399.64135021097,0.454,0.502531767072135
"6550",0.5394716354,22200,29800,0.0424497197,6399.64135021097,0.366,0.502531767072135
"6551",0.3362930078,30700,40400,0.1564524165,6399.64135021097,0.598,0.502531767072135
"6559",0.5873140172,19800,27400,0.0321046373,6399.64135021097,0.306,0.502531767072135
"6563",0.5769961977,37400,49300,0.1273794416,6399.64135021097,0.692,0.502531767072135
"6566",0.5924644368,22800,32300,0.0540691193,6399.64135021097,0.431,0.502531767072135
"6568",0.6996366572,21000,29700,0.0337896883,6399.64135021097,0.362,0.502531767072135
"6575",0.5375586854,18900,29100,0.0519713262,6399.64135021097,0.296,0.502531767072135
"6578",0.4925742574,9636.53378732321,0.328442486085343,0.2719298246,6399.64135021097,13560.7976040353,0.502531767072135
"6580",0.61328125,9636.53378732321,0.328442486085343,0.0796747967,6399.64135021097,13560.7976040353,0.502531767072135
"6583",0.5738443158,20500,28000,0.0476985625,6399.64135021097,0.35,0.502531767072135
"6584",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,13820,13560.7976040353,0.502531767072135
"6588",0.5394716354,22200,29800,0.0424497197,6399.64135021097,0.366,0.502531767072135
"6591",0.4723991507,65000,81400,0.2045814629,6399.64135021097,0.909,0.502531767072135
"6592",0.5539303128,29500,41000,0.0674835571,6399.64135021097,0.498,0.271
"6599",0.6381578947,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6600",0.5456621005,21100,28900,0.06875,6399.64135021097,0.343,0.502531767072135
"6601",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6604",0.5228716645,20300,28700,0.0400647511,6399.64135021097,0.341,0.502531767072135
"6605",0.5042253521,9636.53378732321,0.328442486085343,0.0768292683,6399.64135021097,13560.7976040353,0
"6611",0.3411949686,9636.53378732321,0.328442486085343,0.1015299026,6399.64135021097,13560.7976040353,0.502531767072135
"6626",0.5408805031,9636.53378732321,0.328442486085343,0.2443181818,6399.64135021097,13560.7976040353,0.502531767072135
"6628",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6634",0.47036481013588,9636.53378732321,0.328442486085343,0.2183908046,6399.64135021097,13560.7976040353,0.502531767072135
"6636",0.5668103448,9636.53378732321,0.328442486085343,0.0985545335,6399.64135021097,13560.7976040353,0.502531767072135
"6638",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6647",0.53125,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6654",0.5405405405,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6658",0.47036481013588,9636.53378732321,0.328442486085343,0.1690140845,6399.64135021097,13560.7976040353,0.502531767072135
"6660",0.47036481013588,9636.53378732321,0.328442486085343,0.1571428571,6399.64135021097,13560.7976040353,0.502531767072135
"6661",0.6,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6670",0.5621301775,9636.53378732321,0.328442486085343,0.0954773869,6399.64135021097,13560.7976040353,0.502531767072135
"6676",0.5877192982,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6678",0.523255814,9636.53378732321,0.328442486085343,0.1082474227,6399.64135021097,13560.7976040353,0.502531767072135
"6707",0.5221782448,31300,42500,0.0562410035,6399.64135021097,0.549,0.502531767072135
"6708",0.5221782448,31300,42500,0.0562410035,6399.64135021097,0.549,0.502531767072135
"6710",0.5924644368,22800,32300,0.0540691193,6399.64135021097,0.431,0.502531767072135
"6712",0.4723991507,65000,81400,0.2045814629,6399.64135021097,0.909,0.502531767072135
"6719",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6721",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6722",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6724",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6726",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6727",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6732",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6735",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6738",0.4331395349,23000,30000,0.1353383459,6399.64135021097,0.344,0.502531767072135
"6745",0.4874431058,37100,51300,0.0858097415,6399.64135021097,0.611,0.502531767072135
"6746",0.5034129693,18200,0.328442486085343,0.0886426593,6399.64135021097,0.293,0.502531767072135
"6750",0.4647373224,16600,22000,0.0273487457,6399.64135021097,0.19,0.502531767072135
"6753",0.5315315315,18900,0.328442486085343,0.508220223752151,6399.64135021097,0.257,0.502531767072135
"6755",0.4680365297,17000,0.328442486085343,0.06,6399.64135021097,0.211,0.502531767072135
"6757",0.5250106883,23900,32400,0.0833914864,6399.64135021097,0.432,0.502531767072135
"6760",0.456300813,21900,30700,0.089841756,6399.64135021097,0.377,0.502531767072135
"6762",0.456300813,21900,30700,0.089841756,6399.64135021097,0.377,0.502531767072135
"6766",0.5071350165,26900,36600,0.0914581536,6399.64135021097,0.484,0.502531767072135
"6767",0.5739491437,23400,33800,0.0545870249,6399.64135021097,0.433,0.502531767072135
"6775",0.3890909091,23700,29900,0.0820189274,6399.64135021097,0.37,0.502531767072135
"6776",0.5100738751,30300,40400,0.060199005,6399.64135021097,0.562,0.502531767072135
"6781",0.4787644788,9636.53378732321,0.328442486085343,0.0897832817,6399.64135021097,13560.7976040353,0.502531767072135
"6784",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"6785",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"6791",0.5787631272,18900,27200,0.0492898914,6399.64135021097,0.303,0.502531767072135
"6792",0.4927835052,18500,26500,0.1060735672,6399.64135021097,0.275,0.502531767072135
"6798",0.6407239819,24800,34400,0.0756013746,6399.64135021097,0.508,0.502531767072135
"6800",0.4706493506,25600,36000,0.0696982575,6399.64135021097,0.481,0.502531767072135
"6804",0.4874431058,37100,51300,0.0858097415,6399.64135021097,0.611,0.0033
"6805",0.5398740818,17200,24000,0.0498915401,6399.64135021097,0.22,0.502531767072135
"6812",0.5726681128,17400,24500,0.0598187311,6399.64135021097,0.24,0.502531767072135
"6813",0.5394716354,22200,29800,0.0424497197,6399.64135021097,0.366,0.502531767072135
"6822",0.4372427984,27400,40900,0.1095280499,6399.64135021097,0.452,0.502531767072135
"6823",0.47036481013588,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"6835",0.5394716354,22200,29800,0.0424497197,6399.64135021097,0.366,0.502531767072135
"6836",0.5547945205,15800,0.328442486085343,0.508220223752151,6399.64135021097,0.191,0.502531767072135
"6840",0.6660268714,15300,19900,0.0390117035,6399.64135021097,0.12,0.502531767072135
"6850",0.5251141553,36200,51400,0.0856065646,6399.64135021097,0.612,0.502531767072135
"6852",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6855",0.5118692592,20300,27900,0.0624194987,6399.64135021097,0.322,0.502531767072135
"6864",0.456300813,21900,30700,0.089841756,6399.64135021097,0.377,0.502531767072135
"6879",0.4,9636.53378732321,0.328442486085343,0.1140939597,6399.64135021097,13560.7976040353,0.502531767072135
"6886",0.5792682927,9636.53378732321,0.328442486085343,0.0392156863,6399.64135021097,13560.7976040353,0.502531767072135
"6930",0.4306784661,25900,36800,0.110821382,6399.64135021097,0.436,0.502531767072135
"6941",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"6943",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"6945",0.4972857507,33100,44700,0.0815370778,6399.64135021097,0.578,0.502531767072135
"6957",0.5397568402,9636.53378732321,0.328442486085343,0.0704771254,6399.64135021097,13560.7976040353,0.502531767072135
"6959",0.4874431058,37100,51300,0.0858097415,6399.64135021097,0.611,0.502531767072135
"6961",0.5394716354,22200,29800,0.0424497197,6399.64135021097,0.366,0.502531767072135
"6962",0.501216545,19900,28600,0.0753768844,6399.64135021097,0.32,0.502531767072135
"6971",0.5735110371,20300,28300,0.0646733832,6399.64135021097,0.323,0.502531767072135
"6976",0.5879828326,19200,26500,0.0389515835,6399.64135021097,0.287,0.502531767072135
"6982",0.4844080169,9636.53378732321,0.328442486085343,0.1150308408,6399.64135021097,13560.7976040353,0.502531767072135
"6989",0.5394716354,9636.53378732321,0.328442486085343,0.0424497197,6399.64135021097,13560.7976040353,0.502531767072135
"6991",0.5649212431,9636.53378732321,0.328442486085343,0.0795031056,6399.64135021097,13560.7976040353,0.502531767072135
"7058",0.4972857507,9636.53378732321,0.328442486085343,0.0815370778,6399.64135021097,13560.7976040353,0.502531767072135
"7060",0.5251141553,9636.53378732321,0.328442486085343,0.0856065646,6399.64135021097,13560.7976040353,0.502531767072135
"7067",0.4900793651,9636.53378732321,0.328442486085343,0.0593824228,6399.64135021097,13560.7976040353,0.502531767072135
"7069",0.5893792072,9636.53378732321,0.328442486085343,0.073932441,6399.64135021097,13560.7976040353,0.502531767072135
"7071",0.5597269625,9636.53378732321,0.328442486085343,0.0803822372,6399.64135021097,13560.7976040353,0.502531767072135
"7073",0.456300813,9636.53378732321,0.328442486085343,0.089841756,6399.64135021097,13560.7976040353,0.502531767072135
"7074",0.5297580118,9636.53378732321,0.328442486085343,0.0730880929,6399.64135021097,13560.7976040353,0.502531767072135
"7076",0.6543949772,9636.53378732321,0.328442486085343,0.036944494,6399.64135021097,13560.7976040353,0.502531767072135
"7079",0.5726681128,9636.53378732321,0.328442486085343,0.0598187311,6399.64135021097,13560.7976040353,0.502531767072135
"7081",0.4403183024,9636.53378732321,0.328442486085343,0.1131639723,6399.64135021097,13560.7976040353,0.502531767072135
"7095",0.5221782448,9636.53378732321,0.328442486085343,0.0562410035,6399.64135021097,13560.7976040353,0.502531767072135
"7100",0.5221782448,9636.53378732321,0.328442486085343,0.0562410035,6399.64135021097,13560.7976040353,0.502531767072135
"7102",0.5221782448,9636.53378732321,0.328442486085343,0.0562410035,6399.64135021097,13560.7976040353,0.502531767072135
"7105",0.4997422915,9636.53378732321,0.328442486085343,0.1032971929,6399.64135021097,13560.7976040353,0.3037
"7109",0.4997422915,9636.53378732321,0.328442486085343,0.1032971929,6399.64135021097,13560.7976040353,0.1989
"7110",0.4997422915,9636.53378732321,0.328442486085343,0.1032971929,6399.64135021097,13560.7976040353,0.236
"7111",0.4997422915,9636.53378732321,0.328442486085343,0.1032971929,6399.64135021097,13560.7976040353,0.1429
"7112",0.4997422915,9636.53378732321,0.328442486085343,0.1032971929,6399.64135021097,13560.7976040353,1
"7116",0.4997422915,9636.53378732321,0.328442486085343,0.1032971929,6399.64135021097,13560.7976040353,0.1111
"7118",0.4997422915,9636.53378732321,0.328442486085343,0.1032971929,6399.64135021097,13560.7976040353,0.1053
"7122",0.4997422915,9636.53378732321,0.328442486085343,0.1032971929,6399.64135021097,13560.7976040353,0.1832
"7127",0.4997422915,9636.53378732321,0.328442486085343,0.1032971929,6399.64135021097,13560.7976040353,0.1897
"7128",0.4997422915,9636.53378732321,0.328442486085343,0.1032971929,6399.64135021097,13560.7976040353,0.3333
"7133",0.664994985,9636.53378732321,0.328442486085343,0.0380173244,6399.64135021097,13560.7976040353,0.502531767072135
"7135",0.576405868,9636.53378732321,0.328442486085343,0.0627078385,6399.64135021097,13560.7976040353,0.502531767072135
"7136",0.6950959488,9636.53378732321,0.328442486085343,0.0445402299,6399.64135021097,13560.7976040353,0.502531767072135
"7140",0.3804779412,9636.53378732321,0.328442486085343,0.1459797818,13773,13560.7976040353,0.502531767072135
"7150",0.5394736842,9636.53378732321,0.328442486085343,0.0506666667,6399.64135021097,13560.7976040353,0.502531767072135
"7157",0.5873140172,9636.53378732321,0.328442486085343,0.0321046373,6399.64135021097,13560.7976040353,0.502531767072135
"7161",0.5257707696,9636.53378732321,0.328442486085343,0.0631519059,6399.64135021097,13560.7976040353,0.502531767072135
"7222",0.5893792072,9636.53378732321,0.328442486085343,0.073932441,6399.64135021097,13560.7976040353,0.502531767072135
"7225",0.5852918878,9636.53378732321,0.328442486085343,0.0814606742,6399.64135021097,13560.7976040353,0.502531767072135
"7226",0.5776997366,9636.53378732321,0.328442486085343,0.0629951691,6399.64135021097,13560.7976040353,0.502531767072135
"7233",0.5416670368,9636.53378732321,0.328442486085343,0.0773824334,6399.64135021097,13560.7976040353,0.008
"7234",0.5416670368,9636.53378732321,0.328442486085343,0.0773824334,6399.64135021097,13560.7976040353,0.0242
"7236",0.5416670368,9636.53378732321,0.328442486085343,0.0773824334,6399.64135021097,13560.7976040353,0.0022
"7243",0.5416670368,9636.53378732321,0.328442486085343,0.0773824334,6399.64135021097,13560.7976040353,0.003
"7244",0.5416670368,9636.53378732321,0.328442486085343,0.0773824334,6399.64135021097,13560.7976040353,0.011
"7246",0.5416670368,9636.53378732321,0.328442486085343,0.0773824334,6399.64135021097,13560.7976040353,0
"7249",0.625,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"7253",0.5538827258,9636.53378732321,0.328442486085343,0.1527093596,6399.64135021097,13560.7976040353,0.502531767072135
"7254",0.5034129693,9636.53378732321,0.328442486085343,0.0886426593,6399.64135021097,13560.7976040353,0.502531767072135
"7260",0.3593890386,9636.53378732321,0.328442486085343,0.209760274,6399.64135021097,13560.7976040353,0.502531767072135
"7261",0.4656084656,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"7266",0.5183246073,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"7269",0.9340659341,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"7278",0.5452436195,9636.53378732321,0.328442486085343,0.0249376559,6399.64135021097,13560.7976040353,0.502531767072135
"7279",0.5452436195,9636.53378732321,0.328442486085343,0.0249376559,6399.64135021097,13560.7976040353,0.502531767072135
"7283",0.4253235977,32500,42400,0.1192043294,6399.64135021097,0.592,0.502531767072135
"7289",0.6015936255,9636.53378732321,0.328442486085343,0.508220223752151,6399.64135021097,13560.7976040353,0.502531767072135
"7292",0.5801526718,9636.53378732321,0.328442486085343,0.0972644377,6399.64135021097,13560.7976040353,0.502531767072135
"7293",0.5801526718,9636.53378732321,0.328442486085343,0.0972644377,6399.64135021097,13560.7976040353,0.502531767072135
