"","INC_PCT_M2","C150_4_POOLED_SUPP","PCT10_EARN_WNE_P6","GT_25K_P6","C150_4","NPT4_75UP_PUB","TUITIONFEE_OUT"
"6365",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6366",0.1038406828,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6367",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6368",0.0806451613,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6369",0.0873015873,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6370",0.1259259259,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6374",0.1578947368,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6380",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6381",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6388",0.0949152542,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6392",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6393",0.0659898477,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6396",0.1393442623,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6398",0.0921125207,0.480045994415067,5500,0.585,0.477957436517533,13560.7976040353,16758.9995218743
"6400",0.1317547055,0.480045994415067,32100,0.948,0.477957436517533,13560.7976040353,33665
"6401",0.1317547055,0.480045994415067,32100,0.948,0.477957436517533,13560.7976040353,32591
"6404",0.0631519059,0.480045994415067,4900,0.389,0.477957436517533,13560.7976040353,16758.9995218743
"6413",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6414",0.0321046373,0.480045994415067,4000,0.306,0.477957436517533,13560.7976040353,19968
"6416",0.0471698113,0.480045994415067,4600,0.407,0.477957436517533,13560.7976040353,10737
"6418",0.112368633963963,0.480045994415067,6770.71801819237,0.34,0.477957436517533,13560.7976040353,16758.9995218743
"6420",0.0333333333,0.480045994415067,3600,0.345,0.477957436517533,13560.7976040353,10015
"6425",0.0558375635,0.480045994415067,3300,0.399,0.477957436517533,13560.7976040353,16151
"6426",0.0572207084,0.480045994415067,2300,0.248,0.477957436517533,13560.7976040353,17000
"6432",0.1227068895,0.480045994415067,5900,0.536,0.477957436517533,13560.7976040353,14040
"6437",0.0528556226,0.480045994415067,3900,0.293,0.477957436517533,13560.7976040353,16758.9995218743
"6439",0.072300183,0.480045994415067,2300,0.209,0.477957436517533,13560.7976040353,16758.9995218743
"6440",0.0545718433,0.480045994415067,2900,0.301,0.477957436517533,13560.7976040353,16758.9995218743
"6441",0.0646733832,0.480045994415067,2700,0.301,0.477957436517533,13560.7976040353,16758.9995218743
"6447",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,12975
"6450",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,12975
"6452",0.1227068895,0.480045994415067,5900,0.536,0.477957436517533,13560.7976040353,14040
"6461",0.1288088643,0.480045994415067,4700,0.48,0.477957436517533,13560.7976040353,13500
"6465",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6467",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6468",0.0882352941,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6471",0.1002949853,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6472",0.1285714286,0.91584746008708,6770.71801819237,0.500679491525424,0.9549,13560.7976040353,22256
"6473",0.1328903654,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6476",0.0858097415,0.480045994415067,7600,0.611,0.477957436517533,13560.7976040353,16360
"6495",0.0878378378,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6496",0.0800865801,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6497",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6506",0.1452513966,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6508",0.0815370778,0.480045994415067,6400,0.578,0.477957436517533,13560.7976040353,18048
"6516",0.0815370778,0.480045994415067,6400,0.578,0.477957436517533,13560.7976040353,18048
"6518",0.0815370778,0.480045994415067,6400,0.578,0.477957436517533,13560.7976040353,18048
"6526",0.0754226268,0.480045994415067,7200,0.564,0.477957436517533,13560.7976040353,12790
"6528",0.081955202,0.480045994415067,3200,0.524,0.477957436517533,13560.7976040353,13620
"6529",0.059454191,0.480045994415067,5900,0.454,0.477957436517533,13560.7976040353,16758.9995218743
"6550",0.0424497197,0.480045994415067,4200,0.366,0.477957436517533,13560.7976040353,13932
"6551",0.1564524165,0.480045994415067,8700,0.598,0.477957436517533,13560.7976040353,16758.9995218743
"6559",0.0321046373,0.480045994415067,4000,0.306,0.477957436517533,13560.7976040353,18096
"6563",0.1273794416,0.480045994415067,6770.71801819237,0.692,0.477957436517533,13560.7976040353,16758.9995218743
"6566",0.0540691193,0.480045994415067,3400,0.431,0.477957436517533,13560.7976040353,16758.9995218743
"6568",0.0337896883,0.480045994415067,3100,0.362,0.477957436517533,13560.7976040353,16758.9995218743
"6575",0.0519713262,0.480045994415067,2800,0.296,0.477957436517533,13560.7976040353,16758.9995218743
"6578",0.2719298246,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6583",0.0476985625,0.480045994415067,3600,0.35,0.477957436517533,13560.7976040353,14250
"6588",0.0424497197,0.480045994415067,4200,0.366,0.477957436517533,13560.7976040353,13932
"6591",0.2045814629,0.480045994415067,27800,0.909,0.477957436517533,13560.7976040353,17280
"6592",0.0674835571,0.43081042345276,3500,0.498,0.4157,13560.7976040353,16968
"6599",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6600",0.06875,0.480045994415067,3100,0.343,0.477957436517533,13560.7976040353,16758.9995218743
"6601",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6604",0.0400647511,0.480045994415067,3000,0.341,0.477957436517533,13560.7976040353,12165
"6605",0.0768292683,0.42107894736842,6770.71801819237,0.500679491525424,0.3667,13560.7976040353,6795
"6611",0.1015299026,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6636",0.0985545335,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6638",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6647",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6676",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6678",0.1082474227,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6707",0.0562410035,0.480045994415067,6400,0.549,0.477957436517533,13560.7976040353,13071
"6708",0.0562410035,0.480045994415067,6400,0.549,0.477957436517533,13560.7976040353,13071
"6710",0.0540691193,0.480045994415067,3400,0.431,0.477957436517533,13560.7976040353,16758.9995218743
"6712",0.2045814629,0.480045994415067,27800,0.909,0.477957436517533,13560.7976040353,17280
"6719",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6721",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6722",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6724",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6726",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6727",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6732",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6735",0.0624194987,0.480045994415067,4800,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6736",0.0492740871,0.480045994415067,4700,0.467,0.477957436517533,13560.7976040353,16758.9995218743
"6738",0.1353383459,0.480045994415067,8700,0.344,0.477957436517533,13560.7976040353,16758.9995218743
"6745",0.0858097415,0.480045994415067,7600,0.611,0.477957436517533,13560.7976040353,16360
"6746",0.0886426593,0.480045994415067,6770.71801819237,0.293,0.477957436517533,13560.7976040353,16758.9995218743
"6750",0.0273487457,0.480045994415067,2400,0.19,0.477957436517533,13560.7976040353,6495
"6753",0.112368633963963,0.480045994415067,6770.71801819237,0.257,0.477957436517533,13560.7976040353,16758.9995218743
"6755",0.06,0.480045994415067,6770.71801819237,0.211,0.477957436517533,13560.7976040353,16758.9995218743
"6757",0.0833914864,0.480045994415067,3500,0.432,0.477957436517533,13560.7976040353,16758.9995218743
"6760",0.089841756,0.480045994415067,3100,0.377,0.477957436517533,13560.7976040353,16758.9995218743
"6762",0.089841756,0.480045994415067,3100,0.377,0.477957436517533,13560.7976040353,16758.9995218743
"6766",0.0914581536,0.480045994415067,4500,0.484,0.477957436517533,13560.7976040353,16758.9995218743
"6767",0.0545870249,0.480045994415067,5400,0.433,0.477957436517533,13560.7976040353,16758.9995218743
"6775",0.0820189274,0.480045994415067,6770.71801819237,0.37,0.477957436517533,13560.7976040353,16758.9995218743
"6776",0.060199005,0.480045994415067,4800,0.562,0.477957436517533,13560.7976040353,14968
"6781",0.0897832817,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"6784",0.0815370778,0.480045994415067,6400,0.578,0.477957436517533,13560.7976040353,18048
"6785",0.0815370778,0.480045994415067,6400,0.578,0.477957436517533,13560.7976040353,16758.9995218743
"6791",0.0492898914,0.480045994415067,2600,0.303,0.477957436517533,13560.7976040353,16968
"6792",0.1060735672,0.480045994415067,2800,0.275,0.477957436517533,13560.7976040353,16758.9995218743
"6798",0.0756013746,0.480045994415067,4500,0.508,0.477957436517533,13560.7976040353,16758.9995218743
"6800",0.0696982575,0.480045994415067,6770.71801819237,0.481,0.477957436517533,13560.7976040353,12123
"6804",0.0858097415,0.02254946418499,7600,0.611,0.0244,13560.7976040353,14647
"6805",0.0498915401,0.480045994415067,3400,0.22,0.477957436517533,13560.7976040353,16758.9995218743
"6812",0.0598187311,0.480045994415067,6770.71801819237,0.24,0.477957436517533,13560.7976040353,16758.9995218743
"6813",0.0424497197,0.480045994415067,6770.71801819237,0.366,0.477957436517533,13560.7976040353,13392
"6822",0.1095280499,0.480045994415067,6770.71801819237,0.452,0.477957436517533,13560.7976040353,16758.9995218743
"6835",0.0424497197,0.480045994415067,6770.71801819237,0.366,0.477957436517533,13560.7976040353,13932
"6836",0.112368633963963,0.480045994415067,6770.71801819237,0.191,0.477957436517533,13560.7976040353,16758.9995218743
"6840",0.0390117035,0.480045994415067,6770.71801819237,0.12,0.477957436517533,13560.7976040353,16758.9995218743
"6850",0.0856065646,0.480045994415067,6770.71801819237,0.612,0.477957436517533,13560.7976040353,16758.9995218743
"6852",0.0624194987,0.480045994415067,6770.71801819237,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6855",0.0624194987,0.480045994415067,6770.71801819237,0.322,0.477957436517533,13560.7976040353,16758.9995218743
"6864",0.089841756,0.480045994415067,6770.71801819237,0.377,0.477957436517533,13560.7976040353,16758.9995218743
"6930",0.110821382,0.480045994415067,6770.71801819237,0.436,0.477957436517533,13560.7976040353,16758.9995218743
"6941",0.0815370778,0.480045994415067,6770.71801819237,0.578,0.477957436517533,13560.7976040353,18048
"6943",0.0815370778,0.480045994415067,6770.71801819237,0.578,0.477957436517533,13560.7976040353,18048
"6945",0.0815370778,0.480045994415067,6770.71801819237,0.578,0.477957436517533,13560.7976040353,18048
"6957",0.0704771254,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,10710
"6959",0.0858097415,0.480045994415067,6770.71801819237,0.611,0.477957436517533,13560.7976040353,16360
"6961",0.0424497197,0.480045994415067,6770.71801819237,0.366,0.477957436517533,13560.7976040353,13932
"6962",0.0753768844,0.480045994415067,6770.71801819237,0.32,0.477957436517533,13560.7976040353,16758.9995218743
"6971",0.0646733832,0.480045994415067,6770.71801819237,0.323,0.477957436517533,13560.7976040353,16758.9995218743
"6976",0.0389515835,0.480045994415067,6770.71801819237,0.287,0.477957436517533,13560.7976040353,11550
"6982",0.1150308408,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,10764
"6989",0.0424497197,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,13932
"6991",0.0795031056,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7058",0.0815370778,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,18048
"7060",0.0856065646,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7067",0.0593824228,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7069",0.073932441,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7071",0.0803822372,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7073",0.089841756,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7074",0.0730880929,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7076",0.036944494,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7079",0.0598187311,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7081",0.1131639723,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7095",0.0562410035,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,13503
"7100",0.0562410035,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,13071
"7102",0.0562410035,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,13503
"7105",0.1032971929,0.33546161290322,6770.71801819237,0.500679491525424,0.4052,13560.7976040353,16888
"7109",0.1032971929,0.29436224719101,6770.71801819237,0.500679491525424,0.292,13560.7976040353,16888
"7110",0.1032971929,0.30862396907216,6770.71801819237,0.500679491525424,0.3213,13560.7976040353,16888
"7111",0.1032971929,0.480045994415067,6770.71801819237,0.500679491525424,0.2857,13560.7976040353,16888
"7112",0.1032971929,0.480045994415067,6770.71801819237,0.500679491525424,1,13560.7976040353,16888
"7116",0.1032971929,0.480045994415067,6770.71801819237,0.500679491525424,0.1818,13560.7976040353,16888
"7118",0.1032971929,0.10002,6770.71801819237,0.500679491525424,0.1053,13560.7976040353,16888
"7122",0.1032971929,0.2481605839416,6770.71801819237,0.500679491525424,0.259,13560.7976040353,16888
"7127",0.1032971929,0.27690923076923,6770.71801819237,0.500679491525424,0.2647,13560.7976040353,16888
"7128",0.1032971929,0.480045994415067,6770.71801819237,0.500679491525424,0.5,13560.7976040353,16888
"7133",0.0380173244,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7135",0.0627078385,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,15223
"7136",0.0445402299,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7140",0.1459797818,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,19031,15137
"7150",0.0506666667,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7157",0.0321046373,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,19968
"7161",0.0631519059,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7222",0.073932441,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7225",0.0814606742,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7226",0.0629951691,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7233",0.0773824334,0.1651,6770.71801819237,0.500679491525424,0.1651,13560.7976040353,10541
"7234",0.0773824334,0.1557,6770.71801819237,0.500679491525424,0.1557,13560.7976040353,9431
"7236",0.0773824334,0.1501,6770.71801819237,0.500679491525424,0.1501,13560.7976040353,9699
"7243",0.0773824334,0.1667,6770.71801819237,0.500679491525424,0.1667,13560.7976040353,9819
"7244",0.0773824334,0.1568,6770.71801819237,0.500679491525424,0.1568,13560.7976040353,10461
"7246",0.0773824334,0.0625,6770.71801819237,0.500679491525424,0.0625,13560.7976040353,9480
"7249",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,6416
"7253",0.1527093596,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,9374
"7254",0.0886426593,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7260",0.209760274,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,14510
"7261",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7278",0.0249376559,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7279",0.0249376559,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7283",0.1192043294,0.480045994415067,8300,0.592,0.477957436517533,13560.7976040353,14092
"7289",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7292",0.0972644377,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7293",0.0972644377,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7295",0.0733333333,0.480045994415067,14300,0.832,0.477957436517533,13560.7976040353,16758.9995218743
"7297",0.0733333333,0.480045994415067,14300,0.832,0.477957436517533,13560.7976040353,16758.9995218743
"7301",0.0869341564,0.480045994415067,6770.71801819237,0.254,0.477957436517533,13560.7976040353,16758.9995218743
"7302",0.0869341564,0.480045994415067,6770.71801819237,0.254,0.477957436517533,13560.7976040353,16758.9995218743
"7306",0.0869341564,0.480045994415067,6770.71801819237,0.254,0.477957436517533,13560.7976040353,16758.9995218743
"7319",0.2008733624,0.480045994415067,14100,0.853,0.477957436517533,13560.7976040353,16758.9995218743
"7330",0.0642784553,0.480045994415067,2500,0.267,0.477957436517533,13560.7976040353,16758.9995218743
"7331",0.0642784553,0.480045994415067,6770.71801819237,0.267,0.477957436517533,13560.7976040353,16758.9995218743
"7334",0.0642784553,0.480045994415067,6770.71801819237,0.267,0.477957436517533,13560.7976040353,16758.9995218743
"7336",0.1450381679,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7338",0.0578512397,0.480045994415067,6770.71801819237,0.463,0.477957436517533,13560.7976040353,16758.9995218743
"7339",0.0578512397,0.480045994415067,6770.71801819237,0.463,0.477957436517533,13560.7976040353,16758.9995218743
"7340",0.1557478368,0.480045994415067,11300,0.762,0.477957436517533,13560.7976040353,16758.9995218743
"7347",0.0746511313,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7350",0.0746511313,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7356",0.0973451327,0.480045994415067,6770.71801819237,0.453,0.477957436517533,13560.7976040353,16758.9995218743
"7360",0.0557737628,0.480045994415067,3000,0.389,0.477957436517533,13560.7976040353,16758.9995218743
"7362",0.0557737628,0.480045994415067,3000,0.389,0.477957436517533,13560.7976040353,16758.9995218743
"7364",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7366",0.0557737628,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7367",0.0557737628,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7370",0.0462351387,0.480045994415067,6770.71801819237,0.373,0.477957436517533,13560.7976040353,16758.9995218743
"7374",0.0785541195,0.480045994415067,6500,0.613,0.477957436517533,13560.7976040353,16758.9995218743
"7376",0.0785541195,0.480045994415067,6500,0.613,0.477957436517533,13560.7976040353,16758.9995218743
"7379",0.0785541195,0.480045994415067,6500,0.613,0.477957436517533,13560.7976040353,16758.9995218743
"7381",0.1440869959,0.480045994415067,10700,0.717,0.477957436517533,13560.7976040353,16758.9995218743
"7384",0.0880148758,0.480045994415067,6400,0.549,0.477957436517533,13560.7976040353,16758.9995218743
"7387",0.0880148758,0.480045994415067,6400,0.549,0.477957436517533,13560.7976040353,16758.9995218743
"7393",0.0880148758,0.480045994415067,6400,0.549,0.477957436517533,13560.7976040353,16758.9995218743
"7395",0.0880148758,0.480045994415067,6400,0.549,0.477957436517533,13560.7976040353,16758.9995218743
"7398",0.1150308408,0.480045994415067,7200,0.544,0.477957436517533,13560.7976040353,16758.9995218743
"7402",0.112368633963963,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7406",0.0784313725,0.480045994415067,6770.71801819237,0.219,0.477957436517533,13560.7976040353,16758.9995218743
"7410",0.1009533566,0.480045994415067,6770.71801819237,0.512,0.477957436517533,13560.7976040353,7932
"7411",0.1009533566,0.480045994415067,6770.71801819237,0.512,0.477957436517533,13560.7976040353,7932
"7412",0.1009533566,0.480045994415067,6770.71801819237,0.512,0.477957436517533,13560.7976040353,7932
"7417",0.1009533566,0.480045994415067,6770.71801819237,0.512,0.477957436517533,13560.7976040353,7932
"7419",0.1009533566,0.480045994415067,6770.71801819237,0.512,0.477957436517533,13560.7976040353,7932
"7421",0.1009533566,0.480045994415067,6770.71801819237,0.512,0.477957436517533,13560.7976040353,7932
"7426",0.0610855879,0.480045994415067,6770.71801819237,0.404,0.477957436517533,13560.7976040353,16758.9995218743
"7427",0.0610855879,0.480045994415067,6770.71801819237,0.404,0.477957436517533,13560.7976040353,16758.9995218743
"7430",0.0610855879,0.480045994415067,6770.71801819237,0.404,0.477957436517533,13560.7976040353,16758.9995218743
"7431",0.0610855879,0.480045994415067,6770.71801819237,0.404,0.477957436517533,13560.7976040353,16758.9995218743
"7432",0.161525974,0.480045994415067,6770.71801819237,0.735,0.477957436517533,13560.7976040353,16758.9995218743
"7437",0.1511627907,0.480045994415067,4300,0.441,0.477957436517533,13560.7976040353,5722
"7440",0.0643863179,0.480045994415067,2600,0.207,0.477957436517533,13560.7976040353,16758.9995218743
"7442",0.0643863179,0.480045994415067,2600,0.207,0.477957436517533,13560.7976040353,16758.9995218743
"7444",0.0643863179,0.480045994415067,2600,0.207,0.477957436517533,13560.7976040353,16758.9995218743
"7450",0.1531680441,0.480045994415067,6770.71801819237,0.829,0.477957436517533,13560.7976040353,16758.9995218743
"7452",0.188034188,0.480045994415067,15100,0.777,0.477957436517533,13560.7976040353,16758.9995218743
"7458",0.138946281,0.480045994415067,4900,0.515,0.477957436517533,13560.7976040353,16758.9995218743
"7460",0.138946281,0.480045994415067,4900,0.515,0.477957436517533,13560.7976040353,16758.9995218743
"7467",0.150137741,0.480045994415067,7400,0.603,0.477957436517533,13560.7976040353,16758.9995218743
"7471",0.0949868074,0.480045994415067,7100,0.556,0.477957436517533,13560.7976040353,6248
"7472",0.1683168317,0.480045994415067,8900,0.626,0.477957436517533,13560.7976040353,16758.9995218743
"7474",0.1150308408,0.480045994415067,7200,0.544,0.477957436517533,13560.7976040353,16758.9995218743
"7483",0.0786174178,0.480045994415067,4100,0.441,0.477957436517533,13560.7976040353,5148
"7484",0.1597526411,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7486",0.1343864469,0.480045994415067,6770.71801819237,0.541,0.477957436517533,13560.7976040353,11792
"7487",0.0564174894,0.480045994415067,6770.71801819237,0.329,0.477957436517533,13560.7976040353,16758.9995218743
"7489",0.0380173244,0.480045994415067,6770.71801819237,0.399,0.477957436517533,13560.7976040353,16758.9995218743
"7491",0.0748055057,0.480045994415067,5200,0.52,0.477957436517533,13560.7976040353,16758.9995218743
"7495",0.1069114471,0.480045994415067,6700,0.602,0.477957436517533,13560.7976040353,16758.9995218743
"7497",0.2032085561,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,20500
"7500",0.1778741866,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7505",0.1518026565,0.480045994415067,8400,0.73,0.477957436517533,13560.7976040353,16758.9995218743
"7509",0.0840336134,0.480045994415067,6770.71801819237,0.205,0.477957436517533,13560.7976040353,16758.9995218743
"7510",0.1445631678,0.480045994415067,6300,0.59,0.477957436517533,13560.7976040353,10754
"7513",0.1366434797,0.480045994415067,6700,0.55,0.477957436517533,13560.7976040353,10695
"7516",0.1030534351,0.480045994415067,6770.71801819237,0.546,0.477957436517533,13560.7976040353,16758.9995218743
"7518",0.1551724138,0.480045994415067,6770.71801819237,0.447,0.477957436517533,13560.7976040353,16758.9995218743
"7526",0.1436543367,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7533",0.0731064995,0.480045994415067,9600,0.697,0.477957436517533,13560.7976040353,16758.9995218743
"7540",0.1560886403,0.480045994415067,11900,0.723,0.477957436517533,13560.7976040353,16758.9995218743
"7542",0.112368633963963,0.480045994415067,4400,0.305,0.477957436517533,13560.7976040353,16758.9995218743
"7544",0.0995554732,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7550",0.0995554732,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7552",0.0995554732,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7553",0.0995554732,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7556",0.0995554732,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7562",0.053074166,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7564",0.053074166,0.480045994415067,6770.71801819237,0.500679491525424,0.477957436517533,13560.7976040353,16758.9995218743
"7566",0.0901639344,0.480045994415067,2500,0.304,0.477957436517533,13560.7976040353,16758.9995218743
